"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"30",2001,211,474882,"NH",0.000444320904982711,NA,1255517,0,0,NA
"31",2001,1601,465307,"NJ",0.00344073912492183,NA,8492671,0,0,NA
"32",2001,1001,474030,"NM",0.00211168069531464,NA,183169,0,0,NA
"33",2001,2947,443722,"NY",0.00664154583275114,NA,19082838,0,0,NA
"34",2001,3523,460944,"NC",0.00764301086466035,NA,8210122,0,0,NA
"35",2001,233,476474,"ND",0.000489008844134203,NA,639062,0,0,NA
"36",2001,1754,461611,"OH",0.00379973614146977,NA,11387404,0,0,NA
"37",2001,310,474396,"OK",0.000653462508115583,NA,34671,0,0,NA
"38",2001,1925,470911,"OR",0.00408782126558946,NA,3467937,0,0,NA
"39",2001,1320,462876,"PA",0.00285173567002826,NA,1229897,0,0,NA
"40",2001,72,474244,"RI",0.000151820581810207,NA,1057142,0,0,NA
"41",2001,0,470055,"SC",NA,NA,4064995,0,0,NA
"42",2001,70,476590,"SD",0.000146876770389643,NA,757972,0,0,NA
"43",2001,748,471874,"TN",0.00158516892221229,NA,5750789,0,0,NA
"44",2001,4792,448638,"TX",0.0106812173734726,NA,21319622,0,0,NA
"45",2001,0,473087,"UT",NA,NA,2283715,0,0,NA
"46",2001,52,476377,"VT",0.000109157243107875,NA,612223,0,0,NA
"47",2001,1839,464049,"VA",0.00396294356845937,NA,7198362,0,0,NA
"48",2001,1069,465690,"WA",0.00229551847795744,NA,5985722,0,0,NA
"49",2001,40,476178,"WV",8.40022008576625e-05,NA,1801481,0,0,NA
"50",2001,387,468748,"WI",0.00082560352257503,NA,5406835,0,0,NA
"51",2001,0,476675,"WY",NA,NA,494657,0,0,NA
"52",2002,727,487362,"AL",0.00149170431835063,NA,4480089,1,1,NA
"53",2002,30,491449,"AK",6.10439740441022e-05,NA,642337,1,1,NA
"54",2002,1402,481161,"AZ",0.00291378561437856,NA,5396255,1,1,NA
"55",2002,0,492200,"AR",NA,NA,2705927,1,1,NA
"56",2002,11137,412770,"CA",0.0269811275044213,NA,34871843,1,1,NA
"57",2002,1091,486508,"CO",0.00224251194224966,NA,4490406,1,1,NA
"58",2002,186,486949,"CT",0.000381970185789477,NA,3458749,1,1,NA
"59",2002,249,490579,"DE",0.00050756351168721,NA,806169,1,1,NA
"60",2002,564,488369,"DC",0.0011548644569987,NA,573158,1,1,NA
"61",2002,2961,458055,"FL",0.00646428922290991,NA,1668937,1,1,NA
"62",2002,1926,474777,"GA",0.00405664132845525,NA,8508256,1,1,NA
"63",2002,186,490637,"HI",0.000379099008024262,NA,1239613,1,1,NA
"64",2002,177,491685,"ID",0.000359986576771714,NA,1340372,1,1,NA
"65",2002,1512,471905,"IL",0.00320403471037603,NA,12525556,1,1,NA
"66",2002,3590,482557,"IN",0.00743953564034922,NA,6155967,1,1,NA
"67",2002,881,485278,"IA",0.00181545423448003,NA,2934234,1,1,NA
"68",2002,256,489670,"KS",0.00052280107010844,NA,2713535,1,1,NA
"69",2002,949,483429,"KY",0.00196305972541987,NA,4089875,1,1,NA
"70",2002,510,484866,"LA",0.00105183700238829,NA,4497267,1,1,NA
"71",2002,287,489979,"MI",0.00058573938883095,NA,1001571,1,1,NA
"72",2002,1721,481506,"MD",0.00357420260599037,NA,5440389,1,1,NA
"73",2002,951,480780,"MA",0.0019780356920005,NA,6417206,1,1,NA
"74",2002,2489,480859,"ME",0.00517615350861687,NA,129596,1,1,NA
"75",2002,1380,479023,"MN",0.00288086375810765,NA,5018935,1,1,NA
"76",2002,494,489730,"MS",0.00100871909011088,NA,2858681,1,1,NA
"77",2002,3384,480756,"MO",0.00703891371090532,NA,5674825,1,1,NA
"78",2002,0,491405,"MT",NA,NA,911667,1,1,NA
"79",2002,310,489939,"NE",0.000632731829880863,NA,1728292,1,1,NA
"80",2002,407,489628,"NV",0.00083124331124854,NA,2173791,1,1,NA
"81",2002,0,489126,"NH",NA,NA,1269089,1,1,NA
"82",2002,1593,481108,"NJ",0.003311106861661,NA,8552643,1,1,NA
"83",2002,582,488652,"NM",0.00119103165442892,NA,1855309,1,1,NA
"84",2002,1290,463857,"NY",0.00278102949831521,NA,191378,1,1,NA
"85",2002,1362,483707,"NC",0.00281575416522812,NA,8326201,1,1,NA
"86",2002,64,491494,"ND",0.00013021522134553,NA,638168,1,1,NA
"87",2002,2264,471393,"OH",0.00480278663450666,NA,11407889,1,1,NA
"88",2002,742,488547,"OK",0.00151878938976189,NA,348908,1,1,NA
"89",2002,510,484530,"OR",0.00105256640455699,NA,3513424,1,1,NA
"90",2002,2727,474466,"PA",0.00574751404737115,NA,12331031,1,1,NA
"91",2002,422,491142,"RI",0.000859221976536317,NA,1065995,1,1,NA
"92",2002,501,488066,"SC",0.00102650051427471,NA,4107795,1,1,NA
"93",2002,167,491566,"SD",0.000339730575344918,NA,76002,1,1,NA
"94",2002,954,483104,"TN",0.00197473007882361,NA,5795918,1,1,NA
"95",2002,5730,462095,"TX",0.0124000476092578,NA,21690325,1,1,NA
"96",2002,480,489332,"UT",0.000980929103349055,NA,2324815,1,1,NA
"97",2002,0,491391,"VT",NA,NA,615442,1,1,NA
"98",2002,229,475576,"VA",0.000481521355156694,NA,7286873,1,1,NA
"99",2002,3709,475762,"WA",0.00779591476410474,NA,6052349,1,1,NA
"100",2002,92,491318,"WV",0.000187251433898209,NA,1805414,1,1,NA
"101",2002,435,487131,"WI",0.000892983612211089,NA,5445162,1,1,NA
"102",2002,54,491626,"WY",0.000109839593512141,NA,500017,1,1,NA
"103",2003,446,548676,"AL",0.000812865880774811,NA,4503491,2,4,NA
"104",2003,113,552529,"AK",0.000204514152198346,NA,648414,2,4,NA
"105",2003,1538,541101,"AZ",0.00284235290638901,NA,5510364,2,4,NA
"106",2003,0,550148,"AR",NA,NA,2724816,2,4,NA
"107",2003,12508,467233,"CA",0.0267703693874362,NA,35253159,2,4,NA
"108",2003,653,543074,"CO",0.00120241440393022,NA,4528732,2,4,NA
"109",2003,377,545452,"CT",0.000691169892126163,NA,3484336,2,4,NA
"110",2003,248,551626,"DE",0.000449579969036992,NA,818003,2,4,NA
"111",2003,733,549233,"DC",0.0013345884169378,NA,568502,2,4,NA
"112",2003,3127,519861,"FL",0.00601506941278534,NA,17004085,2,4,NA
"113",2003,3234,530767,"GA",0.0060930690868121,NA,8622793,2,4,NA
"114",2003,171,550136,"HI",0.000310832230575712,NA,1251154,2,4,NA
"115",2003,546,550358,"ID",0.000992081517848382,NA,136338,2,4,NA
"116",2003,1738,529332,"IL",0.00328338358534908,NA,12556006,2,4,NA
"117",2003,275,543902,"IN",0.000505605789278216,NA,6196638,2,4,NA
"118",2003,449,547875,"IA",0.000819530002281542,NA,2941999,2,4,NA
"119",2003,214,548354,"KS",0.000390258847386907,NA,2723004,2,4,NA
"120",2003,512,546373,"KY",0.000937088765367249,NA,411717,2,4,NA
"121",2003,1238,546873,"LA",0.00226377970753722,NA,4521042,2,4,NA
"122",2003,249,551745,"MI",0.000451295435391349,NA,10041152,2,4,NA
"123",2003,1497,539561,"MD",0.00277447776989071,NA,5496269,2,4,NA
"124",2003,178,539506,"MA",0.000329931455813281,0,6422565,2,4,NA
"125",2003,236,541711,"ME",0.000435656650871036,NA,1306513,2,4,NA
"126",2003,443,543659,"MN",0.000814849013811967,NA,5053572,2,4,NA
"127",2003,698,549309,"MS",0.00127068735447626,NA,2868312,2,4,NA
"128",2003,1065,542482,"MO",0.00196319877894566,NA,5709403,2,4,NA
"129",2003,0,551637,"MT",NA,NA,91963,2,4,NA
"130",2003,889,549871,"NE",0.001616742836047,NA,1738643,2,4,NA
"131",2003,1235,550741,"NV",0.00224243337612417,NA,224885,2,4,NA
"132",2003,88,550939,"NH",0.000159727301933608,NA,127984,2,4,NA
"133",2003,499,535991,"NJ",0.000930985781477674,NA,8601402,2,4,NA
"134",2003,997,548569,"NM",0.00181745596269567,NA,1877574,2,4,NA
"135",2003,1087,511462,"NY",0.00212528007945849,NA,19175939,2,4,NA
"136",2003,898,542001,"NC",0.00165682351139574,NA,8422501,2,4,NA
"137",2003,0,552678,"ND",NA,NA,638817,2,4,NA
"138",2003,1542,537002,"OH",0.00287149768529726,NA,11434788,2,4,NA
"139",2003,1117,549397,"OK",0.00203313814964406,NA,3504892,2,4,NA
"140",2003,893,545639,"OR",0.0016366132186299,NA,3547376,2,4,NA
"141",2003,2072,526168,"PA",0.00393790576393851,NA,12374658,2,4,NA
"142",2003,0,551334,"RI",NA,NA,1071342,2,4,NA
"143",2003,2017,543194,"SC",0.00371322216372051,NA,4150297,2,4,NA
"144",2003,70,552373,"SD",0.000126725962347906,NA,763729,2,4,NA
"145",2003,540,544240,"TN",0.000992209319417904,NA,5847812,2,4,NA
"146",2003,4932,518581,"TX",0.00951056826223869,NA,22030931,2,4,NA
"147",2003,547,548187,"UT",0.000997834680501362,NA,2360137,2,4,NA
"148",2003,129,550794,"VT",0.000234207344306583,NA,617858,2,4,NA
"149",2003,2991,540213,"VA",0.00553670496637437,NA,7366977,2,4,NA
"150",2003,1576,537989,"WA",0.00292942792510628,NA,6104115,2,4,NA
"151",2003,109,551517,"WV",0.000197636700228642,NA,1812295,2,4,NA
"152",2003,424,546256,"WI",0.000776192847309686,NA,5479203,2,4,NA
"153",2003,93,552451,"WY",0.00016834072162056,NA,503453,2,4,NA
"154",2004,1810,566909,"AL",0.00319275227593847,NA,4530729,3,9,NA
"155",2004,231,572498,"AK",0.000403494859370688,NA,659286,3,9,NA
"156",2004,1181,562172,"AZ",0.00210078054403279,NA,5652404,3,9,NA
"157",2004,521,571343,"AR",0.000911886555011613,NA,2749686,3,9,NA
"158",2004,7913,498552,"CA",0.0158719652112518,NA,35574576,3,9,NA
"159",2004,2700,566919,"CO",0.00476258513120922,NA,4575013,3,9,NA
"160",2004,0,567054,"CT",NA,NA,3496094,3,9,NA
"161",2004,470,572001,"DE",0.000821676885180271,NA,830803,3,9,NA
"162",2004,650,570568,"DC",0.00113921565878213,NA,567754,3,9,NA
"163",2004,3578,532967,"FL",0.00671336124000173,NA,17415318,3,9,NA
"164",2004,2038,556914,"GA",0.00365945190819408,NA,8769252,3,9,NA
"165",2004,574,572254,"HI",0.0010030510926966,NA,1273569,3,9,NA
"166",2004,0,571470,"ID",NA,NA,1391802,3,9,NA
"167",2004,3706,548056,"IL",0.00676208270687667,NA,12589773,3,9,NA
"168",2004,349,563708,"IN",0.000619114860885423,NA,6233007,3,9,NA
"169",2004,183,571328,"IA",0.00032030637392181,NA,2953635,3,9,NA
"170",2004,527,570396,"KS",0.000923919522577297,NA,2734373,3,9,NA
"171",2004,762,569604,"KY",0.00133777150441359,NA,4146101,3,9,NA
"172",2004,803,567025,"LA",0.0014161633084961,NA,4552238,3,9,NA
"173",2004,401,570181,"MI",0.000703285447954246,NA,10055315,3,9,NA
"174",2004,874,562879,"MD",0.00155273158174315,NA,5546935,3,9,NA
"175",2004,354,562611,"MA",0.000629209169390574,1,6412281,3,9,2
"176",2004,1352,553498,"ME",0.00244264658589552,NA,1313688,3,9,NA
"177",2004,680,565644,"MN",0.001202169562481,NA,5087713,3,9,NA
"178",2004,0,570436,"MS",NA,NA,288901,3,9,NA
"179",2004,285,565549,"MO",0.000503935114375589,NA,5747741,3,9,NA
"180",2004,0,573747,"MT",NA,NA,930009,3,9,NA
"181",2004,344,571837,"NE",0.000601570027822614,NA,174937,3,9,NA
"182",2004,795,569853,"NV",0.00139509663018357,NA,2346222,3,9,NA
"183",2004,294,572358,"NH",0.000513664524650656,NA,1290121,3,9,NA
"184",2004,2993,555975,"NJ",0.00538333558163586,NA,8634561,3,9,NA
"185",2004,1086,570582,"NM",0.00190331976823664,NA,1903808,3,9,NA
"186",2004,2170,530385,"NY",0.00409136759146658,NA,19171567,3,9,NA
"187",2004,287,559179,"NC",0.000513252464774249,NA,8553152,3,9,NA
"188",2004,282,573559,"ND",0.000491666942720801,NA,644705,3,9,NA
"189",2004,1604,555395,"OH",0.00288803464201154,NA,11452251,3,9,NA
"190",2004,927,568480,"OK",0.00163066422741345,NA,3525233,3,9,NA
"191",2004,2578,560502,"OR",0.00459944835165619,NA,3569463,3,9,NA
"192",2004,1976,551267,"PA",0.00358446995738907,NA,12410722,3,9,NA
"193",2004,557,572049,"RI",0.000973692813028255,NA,1074579,3,9,NA
"194",2004,797,567772,"SC",0.00140373248416618,NA,4210921,3,9,NA
"195",2004,0,573712,"SD",NA,NA,770396,3,9,NA
"196",2004,0,564206,"TN",NA,NA,5910809,3,9,NA
"197",2004,6477,542054,"TX",0.0119489940116667,NA,22394023,3,9,NA
"198",2004,1418,567307,"UT",0.00249952847400085,NA,240158,3,9,NA
"199",2004,345,573346,"VT",0.000601730891991921,NA,61992,3,9,NA
"200",2004,2336,564548,"VA",0.00413782353316281,NA,7475575,3,9,NA
"201",2004,2297,554919,"WA",0.0041393428590479,NA,6178645,3,9,NA
"202",2004,0,572694,"WV",NA,NA,1816438,3,9,NA
"203",2004,694,562482,"WI",0.0012338172599301,NA,5514026,3,9,NA
"204",2004,173,573606,"WY",0.000301600750340826,NA,509106,3,9,NA
"205",2005,771,609595,"AL",0.00126477415333131,NA,4569805,4,16,NA
"206",2005,0,613460,"AK",NA,NA,666946,4,16,NA
"207",2005,2640,601497,"AZ",0.00438904932194176,NA,5839077,4,16,NA
"208",2005,883,610657,"AR",0.00144598358816815,NA,2781097,4,16,NA
"209",2005,14281,515534,"CA",0.0277013737212289,NA,35827943,4,16,NA
"210",2005,1085,603246,"CO",0.00179860289168929,NA,4631888,4,16,NA
"211",2005,1340,607512,"CT",0.00220571774713915,NA,3506956,4,16,NA
"212",2005,250,613597,"DE",0.000407433543514717,NA,84515,4,16,NA
"213",2005,515,610742,"DC",0.000843236587626199,NA,567136,4,16,NA
"214",2005,8169,568997,"FL",0.014356841951715,NA,17842038,4,16,NA
"215",2005,3660,590674,"GA",0.00619631133247781,NA,8925922,4,16,NA
"216",2005,547,612003,"HI",0.000893786468366985,NA,1292729,4,16,NA
"217",2005,0,612847,"ID",NA,NA,1428241,4,16,NA
"218",2005,2410,587008,"IL",0.00410556585259485,NA,12609903,4,16,NA
"219",2005,2241,600344,"IN",0.0037328598270325,NA,6278616,4,16,NA
"220",2005,513,609032,"IA",0.000842320272169607,NA,2964454,4,16,NA
"221",2005,578,611300,"KS",0.000945525928349419,NA,2745299,4,16,NA
"222",2005,450,609952,"KY",0.000737762971512512,NA,4182742,4,16,NA
"223",2005,570,609217,"LA",0.000935627206726011,NA,4576628,4,16,NA
"224",2005,650,611288,"MI",0.00106332857834605,NA,10051137,4,16,NA
"225",2005,1736,603212,"MD",0.00287792683169433,NA,5592379,4,16,NA
"226",2005,3039,596646,"MA",0.00509347251133838,2,640329,4,16,2
"227",2005,1505,600871,"ME",0.00250469734768361,NA,1318787,4,16,NA
"228",2005,1504,601393,"MN",0.00250086050220072,NA,5119598,4,16,NA
"229",2005,257,611077,"MS",0.000420568929938453,NA,2905943,4,16,NA
"230",2005,3064,603197,"MO",0.00507960086008385,NA,57903,4,16,NA
"231",2005,0,613760,"MT",NA,NA,940102,4,16,NA
"232",2005,285,612322,"NE",0.000465441385414863,NA,1761497,4,16,NA
"233",2005,928,610727,"NV",0.00151950052969657,NA,2432143,4,16,NA
"234",2005,91,612074,"NH",0.000148674833435173,NA,1298492,4,16,NA
"235",2005,1189,596781,"NJ",0.00199235565475442,NA,8651974,4,16,NA
"236",2005,563,611250,"NM",0.000921063394683027,NA,1932274,4,16,NA
"237",2005,3767,571477,"NY",0.00659169135415774,NA,1913261,4,16,NA
"238",2005,2517,599487,"NC",0.0041985897942741,NA,8705407,4,16,NA
"239",2005,0,614234,"ND",NA,NA,646089,4,16,NA
"240",2005,2111,590528,"OH",0.00357476698818684,NA,1146332,4,16,NA
"241",2005,309,610949,"OK",0.000505770530764434,NA,3548597,4,16,NA
"242",2005,1438,606185,"OR",0.00237221310326056,NA,3613202,4,16,NA
"243",2005,2069,593535,"PA",0.00348589383945344,NA,1244999,4,16,NA
"244",2005,0,613178,"RI",NA,NA,1067916,4,16,NA
"245",2005,371,607490,"SC",0.000610709641310968,NA,427015,4,16,NA
"246",2005,30,614317,"SD",4.88347221385702e-05,NA,775493,4,16,NA
"247",2005,935,605643,"TN",0.00154381376487469,NA,5991057,4,16,NA
"248",2005,5179,572119,"TX",0.00905231254336947,NA,22778123,4,16,NA
"249",2005,170,611901,"UT",0.000277822719688316,NA,2457719,4,16,NA
"250",2005,274,613131,"VT",0.000446886554423117,NA,621215,4,16,NA
"251",2005,3316,597831,"VA",0.00554671805242619,NA,7577105,4,16,NA
"252",2005,1891,596876,"WA",0.00316816223135124,NA,6257305,4,16,NA
"253",2005,0,612174,"WV",NA,NA,1820492,4,16,NA
"254",2005,1731,602859,"WI",0.00287131816892507,NA,5546166,4,16,NA
"255",2005,174,614074,"WY",0.000283353472057114,NA,514157,4,16,NA
"256",2006,1212,628282,"AL",0.00192907006726279,NA,4628981,5,25,NA
"257",2006,0,635827,"AK",NA,NA,675302,5,25,NA
"258",2006,2382,623829,"AZ",0.00381835406818215,NA,6029141,5,25,NA
"259",2006,190,633330,"AR",0.000300001578955679,NA,2821761,5,25,NA
"260",2006,12763,539883,"CA",0.0236403072517564,NA,36021202,5,25,NA
"261",2006,805,627147,"CO",0.00128359060953811,NA,4720423,5,25,NA
"262",2006,1375,628723,"CT",0.00218697264136989,NA,351746,5,25,NA
"263",2006,189,634089,"DE",0.000298065413530277,NA,859268,5,25,NA
"264",2006,411,632209,"DC",0.000650101469608943,NA,570681,5,25,NA
"265",2006,8115,591168,"FL",0.0137270623579084,NA,1816699,5,25,NA
"266",2006,3949,612957,"GA",0.00644254001504184,NA,9155813,5,25,NA
"267",2006,235,633482,"HI",0.000370965552296671,NA,1309731,5,25,NA
"268",2006,168,633530,"ID",0.000265180812274083,NA,1468669,5,25,NA
"269",2006,3647,609986,"IL",0.00597882574354166,NA,12643955,5,25,NA
"270",2006,3050,624152,"IN",0.00488663017982799,NA,6332669,5,25,NA
"271",2006,476,631430,"IA",0.000753844448315728,NA,2982644,5,25,NA
"272",2006,288,631654,"KS",0.000455945818438576,NA,2762931,5,25,NA
"273",2006,1076,628800,"KY",0.00171119592875318,NA,4219239,5,25,NA
"274",2006,452,629092,"LA",0.000718495863880005,NA,4302665,5,25,NA
"275",2006,399,631483,"MI",0.000631845987936334,NA,10036081,5,25,NA
"276",2006,1262,625147,"MD",0.00201872519583394,NA,5627367,5,25,NA
"277",2006,2327,617312,"MA",0.00376956871079778,3,6410084,5,25,4
"278",2006,473,618087,"ME",0.000765264436883481,NA,1323619,5,25,NA
"279",2006,2141,624554,"MN",0.00342804625380672,NA,5163555,5,25,NA
"280",2006,223,634392,"MS",0.000351517673615052,NA,2904978,5,25,NA
"281",2006,2612,620735,"MO",0.004207914810668,NA,5842704,5,25,NA
"282",2006,0,634669,"MT",NA,NA,952692,5,25,NA
"283",2006,24,633837,"NE",3.78646245012519e-05,NA,1772693,5,25,NA
"284",2006,1245,630714,"NV",0.00197395332908418,NA,2522658,5,25,NA
"285",2006,407,633411,"NH",0.000642552781685193,NA,1308389,5,25,NA
"286",2006,2795,617797,"NJ",0.00452413980644127,NA,8661679,5,25,NA
"287",2006,772,632339,"NM",0.00122086412509746,NA,1962137,5,25,NA
"288",2006,4234,593878,"NY",0.00712941041762786,NA,19104631,5,25,NA
"289",2006,1996,619001,"NC",0.00322455052576652,NA,891727,5,25,NA
"290",2006,0,635934,"ND",NA,NA,649422,5,25,NA
"291",2006,1814,614482,"OH",0.00295207996328615,NA,11481213,5,25,NA
"292",2006,1099,630724,"OK",0.00174244201901307,NA,359409,5,25,NA
"293",2006,1649,626559,"OR",0.00263183515040084,NA,3670883,5,25,NA
"294",2006,2054,611248,"PA",0.0033603381933356,NA,12510809,5,25,NA
"295",2006,561,633877,"RI",0.000885029745518452,NA,1063096,5,25,NA
"296",2006,1104,628522,"SC",0.00175650176127486,NA,4357847,5,25,NA
"297",2006,0,635515,"SD",NA,NA,783033,5,25,NA
"298",2006,794,625274,"TN",0.00126984330069697,NA,6088766,5,25,NA
"299",2006,7116,594351,"TX",0.0119727231888228,NA,2335958,5,25,NA
"300",2006,884,630567,"UT",0.00140191288158118,NA,2525507,5,25,NA
"301",2006,1082,633302,"VT",0.00170850557869705,NA,622892,5,25,NA
"302",2006,2498,620170,"VA",0.00402792782624119,NA,7673725,5,25,NA
"303",2006,3219,617340,"WA",0.00521430654096608,NA,6370753,5,25,NA
"304",2006,91,634355,"WV",0.000143452798511874,NA,1827912,5,25,NA
"305",2006,1461,624885,"WI",0.00233803019755635,NA,5577655,5,25,NA
"306",2006,0,635019,"WY",NA,NA,522667,5,25,NA
"307",2007,598,599883,"AL",0.000996861054572308,NA,467284,6,36,NA
"308",2007,158,604140,"AK",0.000261528784718774,NA,6803,6,36,NA
"309",2007,1933,590855,"AZ",0.00327153024007582,NA,6167681,6,36,NA
"310",2007,1417,598217,"AR",0.00236870567035039,NA,284865,6,36,NA
"311",2007,9182,513176,"CA",0.0178924969211343,NA,36250311,6,36,NA
"312",2007,1350,592358,"CO",0.00227902720989672,NA,4803868,6,36,NA
"313",2007,560,599589,"CT",0.000933973104910197,NA,352727,6,36,NA
"314",2007,66,603246,"DE",0.000109408102167275,NA,871749,6,36,NA
"315",2007,384,600503,"DC",0.000639463916083683,NA,574404,6,36,NA
"316",2007,6312,561942,"FL",0.0112324759494752,NA,18367842,6,36,NA
"317",2007,2541,584402,"GA",0.00434803440097741,NA,9349988,6,36,NA
"318",2007,273,603360,"HI",0.000452466189339698,NA,1315675,6,36,NA
"319",2007,0,603776,"ID",NA,NA,1505105,6,36,NA
"320",2007,2774,577498,"IL",0.00480347983889122,NA,12695866,6,36,NA
"321",2007,754,593033,"IN",0.00127143008905069,NA,6379599,6,36,NA
"322",2007,525,599234,"IA",0.000876118511299426,NA,2999212,6,36,NA
"323",2007,310,602640,"KS",0.00051440329218107,NA,2783785,6,36,NA
"324",2007,423,599948,"KY",0.000705061105295792,NA,4256672,6,36,NA
"325",2007,140,599720,"LA",0.000233442273060762,NA,4375581,6,36,NA
"326",2007,0,603299,"MI",NA,NA,10001284,6,36,NA
"327",2007,995,591917,"MD",0.00168097892103116,NA,5653408,6,36,NA
"328",2007,2325,588158,"MA",0.00395301942675268,4,6431559,6,36,4
"329",2007,483,589534,"ME",0.000819291168957176,NA,132704,6,36,NA
"330",2007,273,592797,"MN",0.000460528646400032,NA,5207203,6,36,NA
"331",2007,127,602474,"MS",0.000210797478397408,NA,292835,6,36,NA
"332",2007,1406,595522,"MO",0.00236095391941859,NA,5887612,6,36,NA
"333",2007,0,604018,"MT",NA,NA,964706,6,36,NA
"334",2007,418,602059,"NE",0.000694284115011984,NA,178344,6,36,NA
"335",2007,616,598215,"NV",0.00102973011375509,NA,2601072,6,36,NA
"336",2007,244,603375,"NH",0.000404391961881086,NA,131254,6,36,NA
"337",2007,2562,586197,"NJ",0.00437054437330795,NA,8677885,6,36,NA
"338",2007,574,600678,"NM",0.000955586853522187,NA,199007,6,36,NA
"339",2007,4940,559765,"NY",0.00882513197502523,NA,19132335,6,36,NA
"340",2007,2342,592324,"NC",0.00395391711293144,NA,9118037,6,36,NA
"341",2007,0,604539,"ND",NA,NA,652822,6,36,NA
"342",2007,1243,586760,"OH",0.00211841297975322,NA,11500468,6,36,NA
"343",2007,611,598939,"OK",0.00102013727608321,NA,3634349,6,36,NA
"344",2007,856,595313,"OR",0.00143789905478295,NA,3722417,6,36,NA
"345",2007,797,585924,"PA",0.00136024467337061,NA,12563937,6,36,NA
"346",2007,167,603008,"RI",0.000276944916153683,NA,1057315,6,36,NA
"347",2007,344,597988,"SC",0.000575262379847087,NA,444411,6,36,NA
"348",2007,0,603937,"SD",NA,NA,791623,6,36,NA
"349",2007,1719,594549,"TN",0.0028912671621683,NA,6175727,6,36,NA
"350",2007,4988,563025,"TX",0.00885928688779362,NA,23831983,6,36,NA
"351",2007,427,601657,"UT",0.000709706693348536,NA,2597746,6,36,NA
"352",2007,274,604004,"VT",0.000453639379871656,NA,623481,6,36,NA
"353",2007,1290,590395,"VA",0.00218497785380974,NA,7751,6,36,NA
"354",2007,930,590861,"WA",0.00157397425113521,NA,6461587,6,36,NA
"355",2007,226,602215,"WV",0.000375281253372965,NA,1834052,6,36,NA
"356",2007,285,596912,"WI",0.000477457313640872,NA,5610775,6,36,NA
"357",2007,0,604122,"WY",NA,NA,534876,6,36,NA
"358",2008,97,422125,"AL",0.000229789754219722,NA,4718206,7,49,NA
"359",2008,83,424174,"AK",0.000195674416630911,NA,687455,7,49,NA
"360",2008,1229,414335,"AZ",0.00296619884875765,NA,6280362,7,49,NA
"361",2008,420,422421,"AR",0.000994268750843353,NA,2874554,7,49,NA
"362",2008,8070,351391,"CA",0.0229658699283704,NA,36604337,7,49,NA
"363",2008,1883,416048,"CO",0.00452592008614391,NA,488973,7,49,NA
"364",2008,143,421327,"CT",0.000339403835975383,0,3545579,7,49,NA
"365",2008,184,423900,"DE",0.000434064637886294,NA,883874,7,49,NA
"366",2008,810,419639,"DC",0.00193023050765062,NA,580236,7,49,NA
"367",2008,3090,392718,"FL",0.00786824133347593,NA,18527305,7,49,NA
"368",2008,2175,408800,"GA",0.00532045009784736,NA,9504843,7,49,NA
"369",2008,1718,421326,"HI",0.00407760261650124,NA,1332213,7,49,NA
