"","YEAR","migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"34",2001,20,"NC",0.00452796015395064,NA,8210122,0,0,NA
"35",2001,6,"ND",0.00133096716947649,NA,639062,0,0,NA
"36",2001,14,"OH",0.00319634703196347,NA,11387404,0,0,NA
"37",2001,1,"OK",0.000221827861579414,NA,34671,0,0,NA
"38",2001,13,"OR",0.00290957923008057,NA,3467937,0,0,NA
"39",2001,22,"PA",0.00498301245753114,NA,1229897,0,0,NA
"40",2001,3,"RI",0.000670241286863271,NA,1057142,0,0,NA
"41",2001,4,"SC",0.000889877641824249,NA,4064995,0,0,NA
"42",2001,4,"SD",0.000888691401910687,NA,757972,0,0,NA
"43",2001,6,"TN",0.00133809099018733,NA,5750789,0,0,NA
"44",2001,32,"TX",0.00741083835108847,NA,21319622,0,0,NA
"45",2001,3,"UT",0.000666814847743943,NA,2283715,0,0,NA
"46",2001,5,"VT",0.00110938540048813,NA,612223,0,0,NA
"47",2001,18,"VA",0.00407055630936228,NA,7198362,0,0,NA
"48",2001,23,"WA",0.00519656574785359,NA,5985722,0,0,NA
"49",2001,1,"WV",0.000221631205673759,NA,1801481,0,0,NA
"50",2001,5,"WI",0.00112309074573226,NA,5406835,0,0,NA
"51",2001,0,"WY",NA,NA,494657,0,0,NA
"52",2002,4,"AL",0.000969932104752667,NA,4480089,1,1,NA
"53",2002,1,"AK",0.000241662638956017,NA,642337,1,1,NA
"54",2002,12,"AZ",0.00294045577064445,NA,5396255,1,1,NA
"55",2002,0,"AR",NA,NA,2705927,1,1,NA
"56",2002,63,"CA",0.0172131147540984,NA,34871843,1,1,NA
"57",2002,11,"CO",0.00269872423945044,NA,4490406,1,1,NA
"58",2002,1,"CT",0.000243427458617332,NA,3458749,1,1,NA
"59",2002,8,"DE",0.00194316249696381,NA,806169,1,1,NA
"60",2002,16,"DC",0.00392541707556428,NA,573158,1,1,NA
"61",2002,32,"FL",0.00815286624203822,NA,1668937,1,1,NA
"62",2002,12,"GA",0.00296442687747036,NA,8508256,1,1,NA
"63",2002,6,"HI",0.00145384056215168,NA,1239613,1,1,NA
"64",2002,5,"ID",0.00120918984280532,NA,1340372,1,1,NA
"65",2002,17,"IL",0.00424469413233458,NA,12525556,1,1,NA
"66",2002,18,"IN",0.00442913385826772,NA,6155967,1,1,NA
"67",2002,7,"IA",0.001708984375,NA,2934234,1,1,NA
"68",2002,7,"KS",0.00169985429820301,NA,2713535,1,1,NA
"69",2002,17,"KY",0.00416666666666667,NA,4089875,1,1,NA
"70",2002,10,"LA",0.00243546030199708,NA,4497267,1,1,NA
"71",2002,2,"MI",0.000485319097306479,NA,1001571,1,1,NA
"72",2002,13,"MD",0.00319175055241836,NA,5440389,1,1,NA
"73",2002,8,"MA",0.00197482103184399,NA,6417206,1,1,NA
"74",2002,11,"ME",0.0027060270602706,NA,129596,1,1,NA
"75",2002,13,"MN",0.00318940137389598,NA,5018935,1,1,NA
"76",2002,4,"MS",0.000970638194612958,NA,2858681,1,1,NA
"77",2002,17,"MO",0.00415953021776364,NA,5674825,1,1,NA
"78",2002,0,"MT",NA,NA,911667,1,1,NA
"79",2002,6,"NE",0.00145454545454545,NA,1728292,1,1,NA
"80",2002,4,"NV",0.00096969696969697,NA,2173791,1,1,NA
"81",2002,4,"NH",0.000972526136639922,NA,1269089,1,1,NA
"82",2002,15,"NJ",0.00368822227686255,NA,8552643,1,1,NA
"83",2002,3,"NM",0.000726744186046512,NA,1855309,1,1,NA
"84",2002,16,"NY",0.00407228302367015,NA,191378,1,1,NA
"85",2002,14,"NC",0.00343053173241852,NA,8326201,1,1,NA
"86",2002,1,"ND",0.000241837968561064,NA,638168,1,1,NA
"87",2002,17,"OH",0.00423940149625935,NA,11407889,1,1,NA
"88",2002,5,"OK",0.00121153380179307,NA,348908,1,1,NA
"89",2002,13,"OR",0.00317770716206307,NA,3513424,1,1,NA
"90",2002,13,"PA",0.00324837581209395,NA,12331031,1,1,NA
"91",2002,7,"RI",0.00170150704910063,NA,1065995,1,1,NA
"92",2002,5,"SC",0.00121300339640951,NA,4107795,1,1,NA
"93",2002,5,"SD",0.00120948234155781,NA,76002,1,1,NA
"94",2002,10,"TN",0.00244618395303327,NA,5795918,1,1,NA
"95",2002,38,"TX",0.00962512664640324,NA,21690325,1,1,NA
"96",2002,2,"UT",0.000482858522452921,NA,2324815,1,1,NA
"97",2002,4,"VT",0.00097323600973236,NA,615442,1,1,NA
"98",2002,2,"VA",0.00049176297024834,NA,7286873,1,1,NA
"99",2002,14,"WA",0.00346792172405251,NA,6052349,1,1,NA
"100",2002,3,"WV",0.000724287783679382,NA,1805414,1,1,NA
"101",2002,3,"WI",0.00072992700729927,NA,5445162,1,1,NA
"102",2002,3,"WY",0.000726392251815981,NA,500017,1,1,NA
"103",2003,6,"AL",0.00119617224880383,NA,4503491,2,4,NA
"104",2003,3,"AK",0.000596777402029043,NA,648414,2,4,NA
"105",2003,11,"AZ",0.00221908412346177,NA,5510364,2,4,NA
"106",2003,1,"AR",0.000198255352894528,NA,2724816,2,4,NA
"107",2003,87,"CA",0.0194109772423025,NA,35253159,2,4,NA
"108",2003,7,"CO",0.00140618722378465,NA,4528732,2,4,NA
"109",2003,3,"CT",0.000600841177648708,NA,3484336,2,4,NA
"110",2003,5,"DE",0.000997207818109294,NA,818003,2,4,NA
"111",2003,17,"DC",0.00343364976772369,NA,568502,2,4,NA
"112",2003,34,"FL",0.00710702341137124,NA,17004085,2,4,NA
"113",2003,17,"GA",0.00346161677866015,NA,8622793,2,4,NA
"114",2003,3,"HI",0.000598444045481747,NA,1251154,2,4,NA
"115",2003,6,"ID",0.00119094878920206,NA,136338,2,4,NA
"116",2003,11,"IL",0.00224902882846044,NA,12556006,2,4,NA
"117",2003,2,"IN",0.000401687085760193,NA,6196638,2,4,NA
"118",2003,5,"IA",0.001000200040008,NA,2941999,2,4,NA
"119",2003,5,"KS",0.001000200040008,NA,2723004,2,4,NA
"120",2003,10,"KY",0.00200883889112093,NA,411717,2,4,NA
"121",2003,12,"LA",0.00240867121637896,NA,4521042,2,4,NA
"122",2003,5,"MI",0.00099502487562189,NA,10041152,2,4,NA
"123",2003,14,"MD",0.00283228808415942,NA,5496269,2,4,NA
"124",2003,7,"MA",0.00141786510026332,0,6422565,2,4,NA
"125",2003,10,"ME",0.00203128173877717,NA,1306513,2,4,NA
"126",2003,8,"MN",0.00161030595813205,NA,5053572,2,4,NA
"127",2003,7,"MS",0.0014002800560112,NA,2868312,2,4,NA
"128",2003,15,"MO",0.00302053966975433,NA,5709403,2,4,NA
"129",2003,3,"MT",0.000597014925373134,NA,91963,2,4,NA
"130",2003,7,"NE",0.00139692676112552,NA,1738643,2,4,NA
"131",2003,12,"NV",0.00238853503184713,NA,224885,2,4,NA
"132",2003,6,"NH",0.00119760479041916,NA,127984,2,4,NA
"133",2003,5,"NJ",0.00101173613921489,NA,8601402,2,4,NA
"134",2003,9,"NM",0.00179748352306771,NA,1877574,2,4,NA
"135",2003,16,"NY",0.00337268128161889,NA,19175939,2,4,NA
"136",2003,14,"NC",0.00283745439805432,NA,8422501,2,4,NA
"137",2003,0,"ND",NA,NA,638817,2,4,NA
"138",2003,14,"OH",0.00285016286644951,NA,11434788,2,4,NA
"139",2003,6,"OK",0.00119308013521575,NA,3504892,2,4,NA
"140",2003,12,"OR",0.00240432779002204,NA,3547376,2,4,NA
"141",2003,17,"PA",0.00349362926428278,NA,12374658,2,4,NA
"142",2003,3,"RI",0.000598205383848455,NA,1071342,2,4,NA
"143",2003,12,"SC",0.00240529164161155,NA,4150297,2,4,NA
"144",2003,3,"SD",0.000596896140071628,NA,763729,2,4,NA
"145",2003,7,"TN",0.00140562248995984,NA,5847812,2,4,NA
"146",2003,44,"TX",0.00909842845326716,NA,22030931,2,4,NA
"147",2003,4,"UT",0.000797607178464606,NA,2360137,2,4,NA
"148",2003,8,"VT",0.00160224314039656,NA,617858,2,4,NA
"149",2003,18,"VA",0.00364815565464126,NA,7366977,2,4,NA
"150",2003,25,"WA",0.00509891902916582,NA,6104115,2,4,NA
"151",2003,4,"WV",0.000797289216663345,NA,1812295,2,4,NA
"152",2003,5,"WI",0.00100522718134298,NA,5479203,2,4,NA
"153",2003,2,"WY",0.000397456279809221,NA,503453,2,4,NA
"154",2004,8,"AL",0.00155611748687026,NA,4530729,3,9,NA
"155",2004,6,"AK",0.00116845180136319,NA,659286,3,9,NA
"156",2004,19,"AZ",0.00373868555686737,NA,5652404,3,9,NA
"157",2004,5,"AR",0.000970496894409938,NA,2749686,3,9,NA
"158",2004,83,"CA",0.0180434782608696,NA,35574576,3,9,NA
"159",2004,13,"CO",0.0025485198980592,NA,4575013,3,9,NA
"160",2004,4,"CT",0.00078064012490242,NA,3496094,3,9,NA
"161",2004,8,"DE",0.00155854276251705,NA,830803,3,9,NA
"162",2004,18,"DC",0.00353634577603143,NA,567754,3,9,NA
"163",2004,36,"FL",0.00738764621383132,NA,17415318,3,9,NA
"164",2004,18,"GA",0.00355520442425439,NA,8769252,3,9,NA
"165",2004,8,"HI",0.00155430347775403,NA,1273569,3,9,NA
"166",2004,1,"ID",0.00019387359441644,NA,1391802,3,9,NA
"167",2004,19,"IL",0.00380532745844182,NA,12589773,3,9,NA
"168",2004,4,"IN",0.00078600903910395,NA,6233007,3,9,NA
"169",2004,4,"IA",0.000778816199376947,NA,2953635,3,9,NA
"170",2004,4,"KS",0.000777302759424796,NA,2734373,3,9,NA
"171",2004,7,"KY",0.00136665365091761,NA,4146101,3,9,NA
"172",2004,11,"LA",0.00215475024485798,NA,4552238,3,9,NA
"173",2004,4,"MI",0.000779271381258523,NA,10055315,3,9,NA
"174",2004,10,"MD",0.00196927924379677,NA,5546935,3,9,NA
"175",2004,7,"MA",0.00138367266258154,1,6412281,3,9,2
"176",2004,22,"ME",0.00438072481083234,NA,1313688,3,9,NA
"177",2004,14,"MN",0.00274779195289499,NA,5087713,3,9,NA
"178",2004,3,"MS",0.000584453535943892,NA,288901,3,9,NA
"179",2004,5,"MO",0.000977708251857646,NA,5747741,3,9,NA
"180",2004,0,"MT",NA,NA,930009,3,9,NA
"181",2004,6,"NE",0.00116686114352392,NA,174937,3,9,NA
"182",2004,6,"NV",0.00116686114352392,NA,2346222,3,9,NA
"183",2004,3,"NH",0.00058343057176196,NA,1290121,3,9,NA
"184",2004,16,"NJ",0.00318217979315831,NA,8634561,3,9,NA
"185",2004,8,"NM",0.00155551234687925,NA,1903808,3,9,NA
"186",2004,24,"NY",0.00489596083231334,NA,19171567,3,9,NA
"187",2004,1,"NC",0.000197472353870458,NA,8553152,3,9,NA
"188",2004,4,"ND",0.000776096235933256,NA,644705,3,9,NA
"189",2004,12,"OH",0.00238426385853368,NA,11452251,3,9,NA
"190",2004,4,"OK",0.000778210116731518,NA,3525233,3,9,NA
"191",2004,13,"OR",0.00254652301665034,NA,3569463,3,9,NA
"192",2004,17,"PA",0.00340817963111468,NA,12410722,3,9,NA
"193",2004,7,"RI",0.00136399064692128,NA,1074579,3,9,NA
"194",2004,7,"SC",0.00136213271064409,NA,4210921,3,9,NA
"195",2004,2,"SD",0.000388424936880948,NA,770396,3,9,NA
"196",2004,12,"TN",0.00235802711731185,NA,5910809,3,9,NA
"197",2004,33,"TX",0.00664786462530218,NA,22394023,3,9,NA
"198",2004,3,"UT",0.000583771161704612,NA,240158,3,9,NA
"199",2004,8,"VT",0.00156188988676298,NA,61992,3,9,NA
"200",2004,21,"VA",0.00413223140495868,NA,7475575,3,9,NA
"201",2004,27,"WA",0.00538599640933573,NA,6178645,3,9,NA
"202",2004,2,"WV",0.000388123423248593,NA,1816438,3,9,NA
"203",2004,6,"WI",0.00117878192534381,NA,5514026,3,9,NA
"204",2004,2,"WY",0.000387521798101143,NA,509106,3,9,NA
"205",2005,12,"AL",0.000939408172851104,NA,4569805,4,16,NA
"206",2005,2,"AK",0.000155363940029519,NA,666946,4,16,NA
"207",2005,48,"AZ",0.00380228136882129,NA,5839077,4,16,NA
"208",2005,12,"AR",0.000936475729670673,NA,2781097,4,16,NA
"209",2005,234,"CA",0.0214030915576694,NA,35827943,4,16,NA
"210",2005,28,"CO",0.00221169036334913,NA,4631888,4,16,NA
"211",2005,14,"CT",0.00109597620165962,NA,3506956,4,16,NA
"212",2005,4,"DE",0.000310921103769918,NA,84515,4,16,NA
"213",2005,9,"DC",0.000701480904130943,NA,567136,4,16,NA
"214",2005,163,"FL",0.0136767914079544,NA,17842038,4,16,NA
"215",2005,61,"GA",0.00490077930425002,NA,8925922,4,16,NA
"216",2005,7,"HI",0.000544959128065395,NA,1292729,4,16,NA
"217",2005,3,"ID",0.000233154581487526,NA,1428241,4,16,NA
"218",2005,46,"IL",0.00369715479826394,NA,12609903,4,16,NA
"219",2005,34,"IN",0.00268966062811486,NA,6278616,4,16,NA
"220",2005,14,"IA",0.00109366455745645,NA,2964454,4,16,NA
"221",2005,11,"KS",0.000859039437719641,NA,2745299,4,16,NA
"222",2005,24,"KY",0.00188427416189056,NA,4182742,4,16,NA
"223",2005,10,"LA",0.000782778864970646,NA,4576628,4,16,NA
"224",2005,6,"MI",0.000467144191840548,NA,10051137,4,16,NA
"225",2005,20,"MD",0.00158040300276571,NA,5592379,4,16,NA
"226",2005,47,"MA",0.00376542220797949,2,640329,4,16,2
"227",2005,37,"ME",0.00294070894929264,NA,1318787,4,16,NA
"228",2005,21,"MN",0.00165575967830955,NA,5119598,4,16,NA
"229",2005,7,"MS",0.000545468713473077,NA,2905943,4,16,NA
"230",2005,39,"MO",0.00307231763037656,NA,57903,4,16,NA
"231",2005,0,"MT",NA,NA,940102,4,16,NA
"232",2005,3,"NE",0.000233390384316166,NA,1761497,4,16,NA
"233",2005,18,"NV",0.001407789770061,NA,2432143,4,16,NA
"234",2005,4,"NH",0.000312304809494066,NA,1298492,4,16,NA
"235",2005,31,"NJ",0.00247110402550817,NA,8651974,4,16,NA
"236",2005,19,"NM",0.00148472298194889,NA,1932274,4,16,NA
"237",2005,66,"NY",0.00548446069469835,NA,1913261,4,16,NA
"238",2005,47,"NC",0.00374203821656051,NA,8705407,4,16,NA
"239",2005,2,"ND",0.000155195157911073,NA,646089,4,16,NA
"240",2005,48,"OH",0.00388098318240621,NA,1146332,4,16,NA
"241",2005,9,"OK",0.000702685821361649,NA,3548597,4,16,NA
"242",2005,37,"OR",0.00291086460545984,NA,3613202,4,16,NA
"243",2005,33,"PA",0.00265188042430087,NA,1244999,4,16,NA
"244",2005,2,"RI",0.000155642023346304,NA,1067916,4,16,NA
"245",2005,26,"SC",0.00204482894219426,NA,427015,4,16,NA
"246",2005,3,"SD",0.000232865015912443,NA,775493,4,16,NA
"247",2005,26,"TN",0.00205079665562392,NA,5991057,4,16,NA
"248",2005,91,"TX",0.00754685685851717,NA,22778123,4,16,NA
"249",2005,2,"UT",0.000155787505842031,NA,2457719,4,16,NA
"250",2005,4,"VT",0.000310752019888129,NA,621215,4,16,NA
"251",2005,50,"VA",0.00397109046144071,NA,7577105,4,16,NA
"252",2005,50,"WA",0.00399361022364217,NA,6257305,4,16,NA
"253",2005,1,"WV",7.78270682543389e-05,NA,1820492,4,16,NA
"254",2005,25,"WI",0.00198019801980198,NA,5546166,4,16,NA
"255",2005,2,"WY",0.000155147001784191,NA,514157,4,16,NA
"256",2006,27,"AL",0.0020764438975621,NA,4628981,5,25,NA
"257",2006,0,"AK",NA,NA,675302,5,25,NA
"258",2006,48,"AZ",0.00371920037192004,NA,6029141,5,25,NA
"259",2006,15,"AR",0.0011434669919195,NA,2821761,5,25,NA
"260",2006,235,"CA",0.020814880425155,NA,36021202,5,25,NA
"261",2006,27,"CO",0.00208108524741791,NA,4720423,5,25,NA
"262",2006,15,"CT",0.00115101289134438,NA,351746,5,25,NA
"263",2006,10,"DE",0.000761208799573723,NA,859268,5,25,NA
"264",2006,8,"DC",0.000610081598413788,NA,570681,5,25,NA
"265",2006,153,"FL",0.0125051082958725,NA,1816699,5,25,NA
"266",2006,55,"GA",0.00431034482758621,NA,9155813,5,25,NA
"267",2006,3,"HI",0.0002284321937105,NA,1309731,5,25,NA
"268",2006,6,"ID",0.000456551514229189,NA,1468669,5,25,NA
"269",2006,51,"IL",0.00401732965734541,NA,12643955,5,25,NA
"270",2006,33,"IN",0.0025531914893617,NA,6332669,5,25,NA
"271",2006,11,"IA",0.000839182178822093,NA,2982644,5,25,NA
"272",2006,19,"KS",0.00145082467929139,NA,2762931,5,25,NA
"273",2006,22,"KY",0.00169100691775557,NA,4219239,5,25,NA
"274",2006,22,"LA",0.00168634064080944,NA,4302665,5,25,NA
"275",2006,15,"MI",0.0011441647597254,NA,10036081,5,25,NA
"276",2006,27,"MD",0.0020884900990099,NA,5627367,5,25,NA
"277",2006,33,"MA",0.00259067357512953,3,6410084,5,25,4
"278",2006,17,"ME",0.00132729544034978,NA,1323619,5,25,NA
"279",2006,18,"MN",0.0013865352025882,NA,5163555,5,25,NA
"280",2006,7,"MS",0.000532602906490147,NA,2904978,5,25,NA
"281",2006,29,"MO",0.00224858494223463,NA,5842704,5,25,NA
"282",2006,4,"MT",0.000303951367781155,NA,952692,5,25,NA
"283",2006,4,"NE",0.000304159379514866,NA,1772693,5,25,NA
"284",2006,18,"NV",0.00137625200703418,NA,2522658,5,25,NA
"285",2006,15,"NH",0.00114329268292683,NA,1308389,5,25,NA
"286",2006,51,"NJ",0.00399154731157549,NA,8661679,5,25,NA
"287",2006,8,"NM",0.000610267754977496,NA,1962137,5,25,NA
"288",2006,75,"NY",0.00607533414337789,NA,19104631,5,25,NA
"289",2006,40,"NC",0.00311769290724864,NA,891727,5,25,NA
"290",2006,0,"ND",NA,NA,649422,5,25,NA
"291",2006,40,"OH",0.00314811899889816,NA,11481213,5,25,NA
"292",2006,14,"OK",0.00107058193775331,NA,359409,5,25,NA
"293",2006,42,"OR",0.00324449594438007,NA,3670883,5,25,NA
"294",2006,50,"PA",0.00392742125520383,NA,12510809,5,25,NA
"295",2006,6,"RI",0.000456412596987677,NA,1063096,5,25,NA
"296",2006,20,"SC",0.00153385995858578,NA,4357847,5,25,NA
"297",2006,4,"SD",0.000303905181583346,NA,783033,5,25,NA
"298",2006,26,"TN",0.00200787705614333,NA,6088766,5,25,NA
"299",2006,126,"TX",0.0102256127252069,NA,2335958,5,25,NA
"300",2006,11,"UT",0.000839822873721179,NA,2525507,5,25,NA
"301",2006,7,"VT",0.000532683966212617,NA,622892,5,25,NA
"302",2006,42,"VA",0.00326086956521739,NA,7673725,5,25,NA
"303",2006,40,"WA",0.00311793592641671,NA,6370753,5,25,NA
"304",2006,2,"WV",0.000152241759914745,NA,1827912,5,25,NA
"305",2006,17,"WI",0.00131172839506173,NA,5577655,5,25,NA
"306",2006,3,"WY",0.000227790432801822,NA,522667,5,25,NA
"307",2007,16,"AL",0.00125068396779489,NA,467284,6,36,NA
"308",2007,2,"AK",0.000154966682163335,NA,6803,6,36,NA
"309",2007,43,"AZ",0.00340756002852841,NA,6167681,6,36,NA
"310",2007,10,"AR",0.000779362481490141,NA,284865,6,36,NA
"311",2007,206,"CA",0.018862741507188,NA,36250311,6,36,NA
"312",2007,26,"CO",0.00205614867536576,NA,4803868,6,36,NA
"313",2007,13,"CT",0.00101777186252251,NA,352727,6,36,NA
"314",2007,3,"DE",0.000233299634497239,NA,871749,6,36,NA
"315",2007,10,"DC",0.000778452436556126,NA,574404,6,36,NA
"316",2007,123,"FL",0.0102894428643132,NA,18367842,6,36,NA
"317",2007,36,"GA",0.0028733338654322,NA,9349988,6,36,NA
"318",2007,7,"HI",0.000543773790103317,NA,1315675,6,36,NA
"319",2007,1,"ID",7.7639751552795e-05,NA,1505105,6,36,NA
"320",2007,43,"IL",0.0034577034416211,NA,12695866,6,36,NA
"321",2007,19,"IN",0.00149783208513993,NA,6379599,6,36,NA
"322",2007,12,"IA",0.000935162094763092,NA,2999212,6,36,NA
"323",2007,7,"KS",0.000545341227796821,NA,2783785,6,36,NA
"324",2007,13,"KY",0.00101689612015019,NA,4256672,6,36,NA
"325",2007,11,"LA",0.000861326442721792,NA,4375581,6,36,NA
"326",2007,3,"MI",0.000233082122601196,NA,10001284,6,36,NA
"327",2007,18,"MD",0.00142269996838445,NA,5653408,6,36,NA
"328",2007,28,"MA",0.00224592925322852,4,6431559,6,36,4
"329",2007,24,"ME",0.00191357040344443,NA,132704,6,36,NA
"330",2007,6,"MN",0.0004720692368214,NA,5207203,6,36,NA
"331",2007,7,"MS",0.000544747081712062,NA,292835,6,36,NA
"332",2007,22,"MO",0.0017276582377886,NA,5887612,6,36,NA
"333",2007,0,"MT",NA,NA,964706,6,36,NA
"334",2007,7,"NE",0.000543858286069459,NA,178344,6,36,NA
"335",2007,15,"NV",0.00117269955437417,NA,2601072,6,36,NA
"336",2007,5,"NH",0.000388681592039801,NA,131254,6,36,NA
"337",2007,39,"NJ",0.00311203319502075,NA,8677885,6,36,NA
"338",2007,9,"NM",0.000701863838415347,NA,199007,6,36,NA
"339",2007,72,"NY",0.00597758405977584,NA,19132335,6,36,NA
"340",2007,55,"NC",0.00437236664281739,NA,9118037,6,36,NA
"341",2007,0,"ND",NA,NA,652822,6,36,NA
"342",2007,30,"OH",0.00240403878515907,NA,11500468,6,36,NA
"343",2007,12,"OK",0.000937353538509608,NA,3634349,6,36,NA
"344",2007,28,"OR",0.00220663566868942,NA,3722417,6,36,NA
"345",2007,39,"PA",0.00313102119460501,NA,12563937,6,36,NA
"346",2007,5,"RI",0.000388832724162065,NA,1057315,6,36,NA
"347",2007,18,"SC",0.00141076886903362,NA,444411,6,36,NA
"348",2007,0,"SD",NA,NA,791623,6,36,NA
"349",2007,23,"TN",0.00181073846638325,NA,6175727,6,36,NA
"350",2007,90,"TX",0.00745650372825186,NA,23831983,6,36,NA
"351",2007,7,"UT",0.000544874289717444,NA,2597746,6,36,NA
"352",2007,2,"VT",0.000155074823602388,NA,623481,6,36,NA
"353",2007,29,"VA",0.0023001269035533,NA,7751,6,36,NA
"354",2007,34,"WA",0.00270420742861688,NA,6461587,6,36,NA
"355",2007,4,"WV",0.000310921103769918,NA,1834052,6,36,NA
"356",2007,12,"WI",0.000942433047985549,NA,5610775,6,36,NA
"357",2007,1,"WY",7.74773378786705e-05,NA,534876,6,36,NA
"358",2008,6,"AL",0.000653879686137751,NA,4718206,7,49,NA
"359",2008,1,"AK",0.00010842459069717,NA,687455,7,49,NA
"360",2008,23,"AZ",0.00255017185940792,NA,6280362,7,49,NA
"361",2008,6,"AR",0.000652599521427018,NA,2874554,7,49,NA
"362",2008,181,"CA",0.0234729607054857,NA,36604337,7,49,NA
"363",2008,25,"CO",0.00276548672566372,NA,488973,7,49,NA
"364",2008,2,"CT",0.000219322294111196,0,3545579,7,49,NA
"365",2008,6,"DE",0.000651890482398957,NA,883874,7,49,NA
"366",2008,13,"DC",0.00142060976942411,NA,580236,7,49,NA
"367",2008,85,"FL",0.00995199625336612,NA,18527305,7,49,NA
"368",2008,49,"GA",0.00549450549450549,NA,9504843,7,49,NA
"369",2008,9,"HI",0.00097815454841865,NA,1332213,7,49,NA
"370",2008,0,"ID",NA,NA,153432,7,49,NA
"371",2008,47,"IL",0.00528981429375352,NA,12747038,7,49,NA
"372",2008,17,"IN",0.00187534473248759,NA,6424806,7,49,NA
"373",2008,6,"IA",0.000652173913043478,NA,3016734,7,49,NA
"374",2008,4,"KS",0.000434829872812262,NA,2808076,7,49,NA
"375",2008,7,"KY",0.000765780549174051,NA,4289878,7,49,NA
"376",2008,6,"LA",0.000654950332933086,NA,4435586,7,49,NA
"377",2008,8,"MI",0.000872981230903536,NA,9946889,7,49,NA
"378",2008,14,"MD",0.00154355016538037,NA,5684965,7,49,NA
"379",2008,17,"MA",0.00192155532949022,5,6468967,7,49,6
"380",2008,14,"ME",0.00155400155400155,NA,1330509,7,49,NA
"381",2008,17,"MN",0.00186649099692578,NA,5247018,7,49,NA
"382",2008,1,"MS",0.000108624809906583,NA,2947806,7,49,NA
"383",2008,9,"MO",0.000988250796090919,NA,5923916,7,49,NA
"384",2008,3,"MT",0.000325414904002603,NA,976415,7,49,NA
"385",2008,5,"NE",0.00054241701019744,NA,1796378,7,49,NA
"386",2008,15,"NV",0.00163988192850115,NA,265363,7,49,NA
"387",2008,4,"NH",0.000435161009573542,NA,1315906,7,49,NA
"388",2008,17,"NJ",0.00189162123066652,NA,871109,7,49,NA
"389",2008,13,"NM",0.00141797556719023,NA,2010662,7,49,NA
"390",2008,62,"NY",0.0072932596165157,NA,19212436,7,49,NA
"391",2008,28,"NC",0.00311699877546477,NA,9309449,7,49,NA
"392",2008,1,"ND",0.000108342361863489,NA,657569,7,49,NA
"393",2008,25,"OH",0.0027920482465937,NA,11515391,7,49,NA
"394",2008,5,"OK",0.000545494217761292,NA,3668976,7,49,NA
"395",2008,27,"OR",0.00297816015883521,NA,3768748,7,49,NA
"396",2008,22,"PA",0.00245152663249387,NA,12612285,7,49,NA
"397",2008,2,"RI",0.000217604178000218,NA,1055003,7,49,NA
"398",2008,10,"SC",0.00109541023113156,NA,4528996,7,49,NA
"399",2008,0,"SD",NA,NA,799124,7,49,NA
"400",2008,25,"TN",0.00275664351086118,NA,6247411,7,49,NA
"401",2008,110,"TX",0.0127521446788778,NA,24309039,7,49,NA
"402",2008,5,"UT",0.000543655539849951,NA,2663029,7,49,NA
