"","YEAR","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"46",2000,"IL",NA,NA,12434161,-1,1,NA
"47",2000,"KS",NA,NA,2693681,-1,1,NA
"48",2000,"MD",NA,NA,5311034,-1,1,NA
"49",2000,"NE",NA,NA,171382,-1,1,NA
"50",2000,"OH",NA,NA,11363543,-1,1,NA
"51",2000,"OK",NA,NA,3454365,-1,1,NA
"52",2001,"AL",0.000593772531546956,NA,4467634,0,0,NA
"53",2001,"AK",0.00086036563882977,NA,633714,0,0,NA
"54",2001,"AZ",0.00444739618449022,NA,5273477,0,0,NA
"55",2001,"AR",0.00098857328837336,NA,2691571,0,0,NA
"56",2001,"CA",0.0171667598517322,NA,34479458,0,0,NA
"57",2001,"CO",0.00226842250212173,NA,4425687,0,0,NA
"58",2001,"CT",0.00139402970725376,NA,3432835,0,0,NA
"59",2001,"DE",0.000555404037113798,NA,795699,0,0,NA
"60",2001,"DC",0.000403075331900423,NA,574504,0,0,NA
"61",2001,"FL",0.0108375118311542,NA,16356966,0,0,NA
"62",2001,"GA",0.00607871993454211,NA,8377038,0,0,NA
"63",2001,"HI",0.000174809507424425,NA,1225948,0,0,NA
"64",2001,"ID",0.00150829061872007,NA,1319962,0,0,NA
"65",2001,"IL",0.00538248471289397,NA,12488445,0,0,NA
"66",2001,"IN",0.00204995438907864,NA,612776,0,0,NA
"67",2001,"IA",0.000850196873016068,NA,2931997,0,0,NA
"68",2001,"KS",0.00210170797168483,NA,2702162,0,0,NA
"69",2001,"KY",0.00105167849898014,NA,4068132,0,0,NA
"70",2001,"LA",6.91155109698578e-05,NA,4477875,0,0,NA
"71",2001,"MI",0.000557235756145657,NA,999112,0,0,NA
"72",2001,"MD",0.00455409423437248,NA,5374691,0,0,NA
"73",2001,"MA",0.00204503374814962,NA,6397634,0,0,NA
"74",2001,"ME",0.00230774668603471,NA,1285692,0,0,NA
"75",2001,"MN",0.00311844246198732,NA,4982796,0,0,NA
"76",2001,"MS",0.000954489032788138,NA,2852994,0,0,NA
"77",2001,"MO",0.00270432523087008,NA,5641142,0,0,NA
"78",2001,"MT",0.000186516511677699,NA,906961,0,0,NA
"79",2001,"NE",0.000878817293441964,NA,1719836,0,0,NA
"80",2001,"NV",0.000732122801693297,NA,2098399,0,0,NA
"81",2001,"NH",0.00149158627873603,NA,1255517,0,0,NA
"82",2001,"NJ",0.00261714855433699,NA,8492671,0,0,NA
"83",2001,"NM",0.00218380567789476,NA,183169,0,0,NA
"84",2001,"NY",0.00703428831845326,NA,19082838,0,0,NA
"85",2001,"NC",0.007354355862025,NA,8210122,0,0,NA
"86",2001,"ND",0.000373246816635324,NA,639062,0,0,NA
"87",2001,"OH",0.00364117955445057,NA,11387404,0,0,NA
"88",2001,"OK",0.000344208088223864,NA,34671,0,0,NA
"89",2001,"OR",0.0029191948009354,NA,3467937,0,0,NA
"90",2001,"PA",0.00555828410574041,NA,1229897,0,0,NA
"91",2001,"RI",0.000261670388447474,NA,1057142,0,0,NA
"92",2001,"SC",0.00140719117060019,NA,4064995,0,0,NA
"93",2001,"SD",0.000158954783987072,NA,757972,0,0,NA
"94",2001,"TN",0.00138821778057008,NA,5750789,0,0,NA
"95",2001,"TX",0.0100666463490983,NA,21319622,0,0,NA
"96",2001,"UT",0.00080877796652972,NA,2283715,0,0,NA
"97",2001,"VT",0.000276090862607248,NA,612223,0,0,NA
"98",2001,"VA",0.00395496103966747,NA,7198362,0,0,NA
"99",2001,"WA",0.00547246563155762,NA,5985722,0,0,NA
"100",2001,"WV",4.41545453240888e-05,NA,1801481,0,0,NA
"101",2001,"WI",0.00174873799220556,NA,5406835,0,0,NA
"102",2001,"WY",0,NA,494657,0,0,NA
"103",2002,"AL",0.000814921013192305,NA,4480089,1,1,NA
"104",2002,"AK",3.33865292031971e-05,NA,642337,1,1,NA
"105",2002,"AZ",0.00315129031489064,NA,5396255,1,1,NA
"106",2002,"AR",0,NA,2705927,1,1,NA
"107",2002,"CA",0.0230251132195998,NA,34871843,1,1,NA
"108",2002,"CO",0.00278403200955563,NA,4490406,1,1,NA
"109",2002,"CT",0.000209449788917404,NA,3458749,1,1,NA
"110",2002,"DE",0.000541594091943955,NA,806169,1,1,NA
"111",2002,"DC",0.000915817394946252,NA,573158,1,1,NA
"112",2002,"FL",0.00919555264879006,NA,1668937,1,1,NA
"113",2002,"GA",0.00323405793619742,NA,8508256,1,1,NA
"114",2002,"HI",0.00110597000600416,NA,1239613,1,1,NA
"115",2002,"ID",0.000554349074839356,NA,1340372,1,1,NA
"116",2002,"IL",0.00467199836850851,NA,12525556,1,1,NA
"117",2002,"IN",0.00537278616037715,NA,6155967,1,1,NA
"118",2002,"IA",0.00149000292377932,NA,2934234,1,1,NA
"119",2002,"KS",0.00145854181638268,NA,2713535,1,1,NA
"120",2002,"KY",0.00273402312292719,NA,4089875,1,1,NA
"121",2002,"LA",0.0017310917568558,NA,4497267,1,1,NA
"122",2002,"MI",0.000320916367181996,NA,1001571,1,1,NA
"123",2002,"MD",0.0032547090614549,NA,5440389,1,1,NA
"124",2002,"MA",0.00332345970204731,NA,6417206,1,1,NA
"125",2002,"ME",0.00310992579906076,NA,129596,1,1,NA
"126",2002,"MN",0.0036776898928268,NA,5018935,1,1,NA
"127",2002,"MS",0.000638973353023841,NA,2858681,1,1,NA
"128",2002,"MO",0.00534912783247489,NA,5674825,1,1,NA
"129",2002,"MT",0,NA,911667,1,1,NA
"130",2002,"NE",0.000953279269524644,NA,1728292,1,1,NA
"131",2002,"NV",0.000885510539926338,NA,2173791,1,1,NA
"132",2002,"NH",0.000459249177876928,NA,1269089,1,1,NA
"133",2002,"NJ",0.00372798984330384,NA,8552643,1,1,NA
"134",2002,"NM",0.000651131985124655,NA,1855309,1,1,NA
"135",2002,"NY",0.00468530987555646,NA,191378,1,1,NA
"136",2002,"NC",0.00516873704121349,NA,8326201,1,1,NA
"137",2002,"ND",7.12157983346631e-05,NA,638168,1,1,NA
"138",2002,"OH",0.00493219248167646,NA,11407889,1,1,NA
"139",2002,"OK",0.00119594030386075,NA,348908,1,1,NA
"140",2002,"OR",0.00350951402900806,NA,3513424,1,1,NA
"141",2002,"PA",0.00492708266679077,NA,12331031,1,1,NA
"142",2002,"RI",0.000620537099413168,NA,1065995,1,1,NA
"143",2002,"SC",0.00111478594203337,NA,4107795,1,1,NA
"144",2002,"SD",0.000231384659197095,NA,76002,1,1,NA
"145",2002,"TN",0.00266247975123021,NA,5795918,1,1,NA
"146",2002,"TX",0.011366997926901,NA,21690325,1,1,NA
"147",2002,"UT",0.000535444173251886,NA,2324815,1,1,NA
"148",2002,"VT",0.000203967900133749,NA,615442,1,1,NA
"149",2002,"VA",0.000475176852392065,NA,7286873,1,1,NA
"150",2002,"WA",0.00499111109069444,NA,6052349,1,1,NA
"151",2002,"WV",0.000152674818238957,NA,1805414,1,1,NA
"152",2002,"WI",0.000709140825237309,NA,5445162,1,1,NA
"153",2002,"WY",0.000116823209767755,NA,500017,1,1,NA
"154",2003,"AL",0.00100618544233896,NA,4503491,2,4,NA
"155",2003,"AK",0.000105877712179404,NA,648414,2,4,NA
"156",2003,"AZ",0.00247627383030534,NA,5510364,2,4,NA
"157",2003,"AR",0.000193676190332926,NA,2724816,2,4,NA
"158",2003,"CA",0.0268924759097781,NA,35253159,2,4,NA
"159",2003,"CO",0.00158097562511509,NA,4528732,2,4,NA
"160",2003,"CT",0.00056464898761758,NA,3484336,2,4,NA
"161",2003,"DE",0.000281527040203,NA,818003,2,4,NA
"162",2003,"DC",0.000837525666868049,NA,568502,2,4,NA
"163",2003,"FL",0.00923794904756106,NA,17004085,2,4,NA
"164",2003,"GA",0.00475921758462909,NA,8622793,2,4,NA
"165",2003,"HI",0.000262263645464672,NA,1251154,2,4,NA
"166",2003,"ID",0.00147617911098499,NA,136338,2,4,NA
"167",2003,"IL",0.0034078612410765,NA,12556006,2,4,NA
"168",2003,"IN",0.000481001855428939,NA,6196638,2,4,NA
"169",2003,"IA",0.000762854283502332,NA,2941999,2,4,NA
"170",2003,"KS",0.000865911933549277,NA,2723004,2,4,NA
"171",2003,"KY",0.00131308815406901,NA,411717,2,4,NA
"172",2003,"LA",0.00208904730145749,NA,4521042,2,4,NA
"173",2003,"MI",0.00110624984125879,NA,10041152,2,4,NA
"174",2003,"MD",0.00248052795150213,NA,5496269,2,4,NA
"175",2003,"MA",0.00124972701305623,0,6422565,2,4,NA
"176",2003,"ME",0.00213106994142685,NA,1306513,2,4,NA
"177",2003,"MN",0.00161114669166108,NA,5053572,2,4,NA
"178",2003,"MS",0.000980068181112081,NA,2868312,2,4,NA
"179",2003,"MO",0.00295077305100581,NA,5709403,2,4,NA
"180",2003,"MT",0.000260932166084262,NA,91963,2,4,NA
"181",2003,"NE",0.00111501811786824,NA,1738643,2,4,NA
"182",2003,"NV",0.00199581058730894,NA,224885,2,4,NA
"183",2003,"NH",0.000525672371638142,NA,127984,2,4,NA
"184",2003,"NJ",0.00106377657998715,NA,8601402,2,4,NA
"185",2003,"NM",0.00175321367374348,NA,1877574,2,4,NA
"186",2003,"NY",0.00374731252323758,NA,19175939,2,4,NA
"187",2003,"NC",0.00369887380872527,NA,8422501,2,4,NA
"188",2003,"ND",0,NA,638817,2,4,NA
"189",2003,"OH",0.00258610521919538,NA,11434788,2,4,NA
"190",2003,"OK",0.00125393326173384,NA,3504892,2,4,NA
"191",2003,"OR",0.00206826706391582,NA,3547376,2,4,NA
"192",2003,"PA",0.00465201193414352,NA,12374658,2,4,NA
"193",2003,"RI",0.000433067574511578,NA,1071342,2,4,NA
"194",2003,"SC",0.002681733368874,NA,4150297,2,4,NA
"195",2003,"SD",8.81173723399568e-05,NA,763729,2,4,NA
"196",2003,"TN",0.00158071038760693,NA,5847812,2,4,NA
"197",2003,"TX",0.0131954230089272,NA,22030931,2,4,NA
"198",2003,"UT",0.000515404177694777,NA,2360137,2,4,NA
"199",2003,"VT",0.000774722242331989,NA,617858,2,4,NA
"200",2003,"VA",0.00399660043802049,NA,7366977,2,4,NA
"201",2003,"WA",0.00674547201835218,NA,6104115,2,4,NA
"202",2003,"WV",0.000156895314185215,NA,1812295,2,4,NA
"203",2003,"WI",0.000904429704178103,NA,5479203,2,4,NA
"204",2003,"WY",8.71403352935224e-05,NA,503453,2,4,NA
"205",2004,"AL",0.00243746626971322,NA,4530729,3,9,NA
"206",2004,"AK",0.000214208019169299,NA,659286,3,9,NA
"207",2004,"AZ",0.00368035189230009,NA,5652404,3,9,NA
"208",2004,"AR",0.00102646240593092,NA,2749686,3,9,NA
"209",2004,"CA",0.0246710508793816,NA,35574576,3,9,NA
"210",2004,"CO",0.0037812057698678,NA,4575013,3,9,NA
"211",2004,"CT",0.00077189478624416,NA,3496094,3,9,NA
"212",2004,"DE",0.000671988743260389,NA,830803,3,9,NA
"213",2004,"DC",0.000934957271709178,NA,567754,3,9,NA
"214",2004,"FL",0.00895991050007488,NA,17415318,3,9,NA
"215",2004,"GA",0.00439815960967881,NA,8769252,3,9,NA
"216",2004,"HI",0.000702299962797585,NA,1273569,3,9,NA
"217",2004,"ID",3.34244769301475e-05,NA,1391802,3,9,NA
"218",2004,"IL",0.00479724339378201,NA,12589773,3,9,NA
"219",2004,"IN",0.000675490557303328,NA,6233007,3,9,NA
"220",2004,"IA",0.00152490428594051,NA,2953635,3,9,NA
"221",2004,"KS",0.000577344086832551,NA,2734373,3,9,NA
"222",2004,"KY",0.00181452610797691,NA,4146101,3,9,NA
"223",2004,"LA",0.00154119272961524,NA,4552238,3,9,NA
"224",2004,"MI",0.000582608485236552,NA,10055315,3,9,NA
"225",2004,"MD",0.00247747322288758,NA,5546935,3,9,NA
"226",2004,"MA",0.00208475205697119,1,6412281,3,9,2
"227",2004,"ME",0.00496330323670732,NA,1313688,3,9,NA
"228",2004,"MN",0.00271692347928017,NA,5087713,3,9,NA
"229",2004,"MS",0.00129153939195145,NA,288901,3,9,NA
"230",2004,"MO",0.000835316035721493,NA,5747741,3,9,NA
"231",2004,"MT",0,NA,930009,3,9,NA
"232",2004,"NE",0.00118715382427149,NA,174937,3,9,NA
"233",2004,"NV",0.000924501239968649,NA,2346222,3,9,NA
"234",2004,"NH",0.000385586677097638,NA,1290121,3,9,NA
"235",2004,"NJ",0.00469714729328441,NA,8634561,3,9,NA
"236",2004,"NM",0.00218256323591405,NA,1903808,3,9,NA
"237",2004,"NY",0.00641978049643527,NA,19171567,3,9,NA
"238",2004,"NC",0.000272885800620316,NA,8553152,3,9,NA
"239",2004,"ND",0.000261246572296746,NA,644705,3,9,NA
"240",2004,"OH",0.00224158998362209,NA,11452251,3,9,NA
"241",2004,"OK",0.000866305752662699,NA,3525233,3,9,NA
"242",2004,"OR",0.00317521444967984,NA,3569463,3,9,NA
"243",2004,"PA",0.00409889627972402,NA,12410722,3,9,NA
"244",2004,"RI",0.000518014247716831,NA,1074579,3,9,NA
"245",2004,"SC",0.00135855473695521,NA,4210921,3,9,NA
"246",2004,"SD",7.96533781368149e-05,NA,770396,3,9,NA
"247",2004,"TN",0.00454994193073904,NA,5910809,3,9,NA
"248",2004,"TX",0.0103097215437225,NA,22394023,3,9,NA
"249",2004,"UT",0.00132480648762782,NA,240158,3,9,NA
"250",2004,"VT",0.00041210474143212,NA,61992,3,9,NA
"251",2004,"VA",0.00460792934067605,NA,7475575,3,9,NA
"252",2004,"WA",0.00511920531070825,NA,6178645,3,9,NA
"253",2004,"WV",8.15644808930569e-05,NA,1816438,3,9,NA
"254",2004,"WI",0.00106442957322879,NA,5514026,3,9,NA
"255",2004,"WY",0.000160188744935073,NA,509106,3,9,NA
"256",2005,"AL",0.00110361321385864,NA,4569805,4,16,NA
"257",2005,"AK",0.000218010263923226,NA,666946,4,16,NA
"258",2005,"AZ",0.00348566521290149,NA,5839077,4,16,NA
"259",2005,"AR",0.000892447010958724,NA,2781097,4,16,NA
"260",2005,"CA",0.0220446372976737,NA,35827943,4,16,NA
"261",2005,"CO",0.00265747350071097,NA,4631888,4,16,NA
"262",2005,"CT",0.00142125283085244,NA,3506956,4,16,NA
"263",2005,"DE",0.000217865113607942,NA,84515,4,16,NA
"264",2005,"DC",0.000581869268129028,NA,567136,4,16,NA
"265",2005,"FL",0.0133677410182567,NA,17842038,4,16,NA
"266",2005,"GA",0.00494717303109729,NA,8925922,4,16,NA
"267",2005,"HI",0.00093237282329831,NA,1292729,4,16,NA
"268",2005,"ID",0.000273807520289224,NA,1428241,4,16,NA
"269",2005,"IL",0.00647225999345064,NA,12609903,4,16,NA
"270",2005,"IN",0.00352740732454189,NA,6278616,4,16,NA
"271",2005,"IA",0.00125901489761182,NA,2964454,4,16,NA
"272",2005,"KS",0.00104567670095575,NA,2745299,4,16,NA
"273",2005,"KY",0.0018175119518777,NA,4182742,4,16,NA
"274",2005,"LA",0.000818810346673594,NA,4576628,4,16,NA
"275",2005,"MI",0.000657287843063119,NA,10051137,4,16,NA
"276",2005,"MD",0.00226961136013298,NA,5592379,4,16,NA
"277",2005,"MA",0.00432423319292878,2,640329,4,16,2
"278",2005,"ME",0.00281873972241735,NA,1318787,4,16,NA
"279",2005,"MN",0.00218276407047743,NA,5119598,4,16,NA
"280",2005,"MS",0.000563805767601885,NA,2905943,4,16,NA
"281",2005,"MO",0.00423931654182907,NA,57903,4,16,NA
"282",2005,"MT",0,NA,940102,4,16,NA
"283",2005,"NE",0.00024874406069006,NA,1761497,4,16,NA
"284",2005,"NV",0.00107696770060824,NA,2432143,4,16,NA
"285",2005,"NH",0.000603410320772225,NA,1298492,4,16,NA
"286",2005,"NJ",0.00227768450003976,NA,8651974,4,16,NA
"287",2005,"NM",0.0011599972664717,NA,1932274,4,16,NA
"288",2005,"NY",0.00609488362359703,NA,1913261,4,16,NA
"289",2005,"NC",0.00373507773613828,NA,8705407,4,16,NA
"290",2005,"ND",8.70289449568032e-05,NA,646089,4,16,NA
"291",2005,"OH",0.00494270380040615,NA,1146332,4,16,NA
"292",2005,"OK",0.000494247363794978,NA,3548597,4,16,NA
"293",2005,"OR",0.00298541424496801,NA,3613202,4,16,NA
"294",2005,"PA",0.002998667258996,NA,1244999,4,16,NA
"295",2005,"RI",0.000123925686478486,NA,1067916,4,16,NA
"296",2005,"SC",0.00229915468363473,NA,427015,4,16,NA
"297",2005,"SD",0.000253420303233504,NA,775493,4,16,NA
"298",2005,"TN",0.0017532650585055,NA,5991057,4,16,NA
"299",2005,"TX",0.00828468689850283,NA,22778123,4,16,NA
"300",2005,"UT",0.000148490679589432,NA,2457719,4,16,NA
"301",2005,"VT",0.000299972705971811,NA,621215,4,16,NA
"302",2005,"VA",0.00561948635860318,NA,7577105,4,16,NA
"303",2005,"WA",0.00450414848691147,NA,6257305,4,16,NA
"304",2005,"WV",9.16941676396437e-05,NA,1820492,4,16,NA
"305",2005,"WI",0.00226841723961589,NA,5546166,4,16,NA
"306",2005,"WY",0.000151427069590311,NA,514157,4,16,NA
"307",2006,"AL",0.00223616759523986,NA,4628981,5,25,NA
"308",2006,"AK",0,NA,675302,5,25,NA
"309",2006,"AZ",0.00363067748927891,NA,6029141,5,25,NA
"310",2006,"AR",0.000981475924344279,NA,2821761,5,25,NA
"311",2006,"CA",0.0218220098153081,NA,36021202,5,25,NA
"312",2006,"CO",0.00214587628910617,NA,4720423,5,25,NA
"313",2006,"CT",0.00189346951152277,NA,351746,5,25,NA
"314",2006,"DE",0.000423360991210992,NA,859268,5,25,NA
"315",2006,"DC",0.0004600716788255,NA,570681,5,25,NA
"316",2006,"FL",0.0116488244476389,NA,1816699,5,25,NA
"317",2006,"GA",0.00509550887289492,NA,9155813,5,25,NA
"318",2006,"HI",0.000200697059318364,NA,1309731,5,25,NA
"319",2006,"ID",0.000544147721157181,NA,1468669,5,25,NA
"320",2006,"IL",0.00462397672616077,NA,12643955,5,25,NA
"321",2006,"IN",0.00333714166561684,NA,6332669,5,25,NA
"322",2006,"IA",0.00111465336507939,NA,2982644,5,25,NA
"323",2006,"KS",0.00142112783379147,NA,2762931,5,25,NA
"324",2006,"KY",0.00168810074433425,NA,4219239,5,25,NA
"325",2006,"LA",0.00257149274809784,NA,4302665,5,25,NA
"326",2006,"MI",0.000786663398900042,NA,10036081,5,25,NA
"327",2006,"MD",0.00272200956522494,NA,5627367,5,25,NA
"328",2006,"MA",0.00310746169120875,3,6410084,5,25,4
"329",2006,"ME",0.00141205001841614,NA,1323619,5,25,NA
"330",2006,"MN",0.00221531242662915,NA,5163555,5,25,NA
"331",2006,"MS",0.000537398224879832,NA,2904978,5,25,NA
"332",2006,"MO",0.00286404608913767,NA,5842704,5,25,NA
"333",2006,"MT",0.000205500068642139,NA,952692,5,25,NA
"334",2006,"NE",0.00018170650560475,NA,1772693,5,25,NA
"335",2006,"NV",0.00127537682756871,NA,2522658,5,25,NA
"336",2006,"NH",0.000994099565658908,NA,1308389,5,25,NA
"337",2006,"NJ",0.00464217347457337,NA,8661679,5,25,NA
"338",2006,"NM",0.00108941884814512,NA,1962137,5,25,NA
"339",2006,"NY",0.00630658586448598,NA,19104631,5,25,NA
"340",2006,"NC",0.00288728406540782,NA,891727,5,25,NA
"341",2006,"ND",0,NA,649422,5,25,NA
"342",2006,"OH",0.0037891513220478,NA,11481213,5,25,NA
"343",2006,"OK",0.00152531010490048,NA,359409,5,25,NA
"344",2006,"OR",0.0035758756383168,NA,3670883,5,25,NA
"345",2006,"PA",0.00371494562091272,NA,12510809,5,25,NA
"346",2006,"RI",0.00095380493024074,NA,1063096,5,25,NA
"347",2006,"SC",0.00155987180314469,NA,4357847,5,25,NA
"348",2006,"SD",0.000416955864070683,NA,783033,5,25,NA
"349",2006,"TN",0.00204948715219087,NA,6088766,5,25,NA
"350",2006,"TX",0.0117845900130748,NA,2335958,5,25,NA
"351",2006,"UT",0.00129351226776648,NA,2525507,5,25,NA
"352",2006,"VT",0.00123396971646897,NA,622892,5,25,NA
"353",2006,"VA",0.00375112729870911,NA,7673725,5,25,NA
"354",2006,"WA",0.00364516117750335,NA,6370753,5,25,NA
"355",2006,"WV",0.000135772919365403,NA,1827912,5,25,NA
"356",2006,"WI",0.00187092605201643,NA,5577655,5,25,NA
"357",2006,"WY",0.000204504030859658,NA,522667,5,25,NA
"358",2007,"AL",0.0011068176081089,NA,467284,6,36,NA
"359",2007,"AK",0.000659740992520307,NA,6803,6,36,NA
"360",2007,"AZ",0.00344569798690205,NA,6167681,6,36,NA
"361",2007,"AR",0.00154147067590138,NA,284865,6,36,NA
"362",2007,"CA",0.0177760596912353,NA,36250311,6,36,NA
"363",2007,"CO",0.00250881803411133,NA,4803868,6,36,NA
"364",2007,"CT",0.000817447370190419,NA,352727,6,36,NA
"365",2007,"DE",5.79203945607484e-05,NA,871749,6,36,NA
"366",2007,"DC",0.000933203394362431,NA,574404,6,36,NA
"367",2007,"FL",0.0103072575660804,NA,18367842,6,36,NA
"368",2007,"GA",0.00385313643137786,NA,9349988,6,36,NA
"369",2007,"HI",0.000428022492231129,NA,1315675,6,36,NA
"370",2007,"ID",0.000119319074119079,NA,1505105,6,36,NA
"371",2007,"IL",0.00404974806323326,NA,12695866,6,36,NA
"372",2007,"IN",0.00163880811686778,NA,6379599,6,36,NA
"373",2007,"IA",0.000689801783428703,NA,2999212,6,36,NA
"374",2007,"KS",0.000622241337977522,NA,2783785,6,36,NA
"375",2007,"KY",0.00120654837138035,NA,4256672,6,36,NA
"376",2007,"LA",0.0011802165971719,NA,4375581,6,36,NA
"377",2007,"MI",0.000103737631705033,NA,10001284,6,36,NA
"378",2007,"MD",0.00125995791204421,NA,5653408,6,36,NA
"379",2007,"MA",0.00304476152536849,4,6431559,6,36,4
"380",2007,"ME",0.00220279014073331,NA,132704,6,36,NA
"381",2007,"MN",0.000545175022596657,NA,5207203,6,36,NA
"382",2007,"MS",0.000654886906744983,NA,292835,6,36,NA
"383",2007,"MO",0.0017234586916832,NA,5887612,6,36,NA
"384",2007,"MT",0,NA,964706,6,36,NA
"385",2007,"NE",0.000687722873153337,NA,178344,6,36,NA
"386",2007,"NV",0.0011046464910476,NA,2601072,6,36,NA
"387",2007,"NH",0.000562751644509786,NA,131254,6,36,NA
"388",2007,"NJ",0.00377920220851922,NA,8677885,6,36,NA
"389",2007,"NM",0.000746151498741421,NA,199007,6,36,NA
"390",2007,"NY",0.00877407555150794,NA,19132335,6,36,NA
"391",2007,"NC",0.00433658352636966,NA,9118037,6,36,NA
"392",2007,"ND",0,NA,652822,6,36,NA
"393",2007,"OH",0.00236779437327273,NA,11500468,6,36,NA
"394",2007,"OK",0.0010167992536411,NA,3634349,6,36,NA
"395",2007,"OR",0.00232169812580986,NA,3722417,6,36,NA
"396",2007,"PA",0.00374371843310978,NA,12563937,6,36,NA
"397",2007,"RI",0.000415758385486253,NA,1057315,6,36,NA
"398",2007,"SC",0.00174030043640291,NA,444411,6,36,NA
"399",2007,"SD",0,NA,791623,6,36,NA
"400",2007,"TN",0.00224510169749637,NA,6175727,6,36,NA
"401",2007,"TX",0.00734881160983062,NA,23831983,6,36,NA
"402",2007,"UT",0.000798192055392945,NA,2597746,6,36,NA
"403",2007,"VT",0.000240080681128169,NA,623481,6,36,NA
"404",2007,"VA",0.0023684191653698,NA,7751,6,36,NA
"405",2007,"WA",0.00254257736673977,NA,6461587,6,36,NA
"406",2007,"WV",0.000258274445588426,NA,1834052,6,36,NA
"407",2007,"WI",0.000713149085412908,NA,5610775,6,36,NA
"408",2007,"WY",5.8676606075043e-05,NA,534876,6,36,NA
"409",2008,"AL",0.000504625735912532,NA,4718206,7,49,NA
"410",2008,"AK",9.79337165727447e-05,NA,687455,7,49,NA
"411",2008,"AZ",0.00238973090232818,NA,6280362,7,49,NA
"412",2008,"AR",0.000982510135834986,NA,2874554,7,49,NA
"413",2008,"CA",0.0206445017359705,NA,36604337,7,49,NA
"414",2008,"CO",0.00350866204706883,NA,488973,7,49,NA
"415",2008,"CT",0.000170652740766553,0,3545579,7,49,NA
"416",2008,"DE",0.000414445369370008,NA,883874,7,49,NA
"417",2008,"DC",0.00110072396051643,NA,580236,7,49,NA
"418",2008,"FL",0.00834353688631789,NA,18527305,7,49,NA
"419",2008,"GA",0.00529150156101732,NA,9504843,7,49,NA
"420",2008,"HI",0.00203371612495398,NA,1332213,7,49,NA
"421",2008,"ID",0,NA,153432,7,49,NA
"422",2008,"IL",0.00626671010012231,NA,12747038,7,49,NA
"423",2008,"IN",0.00210971984073236,NA,6424806,7,49,NA
"424",2008,"IA",0.000841974127354804,NA,3016734,7,49,NA
"425",2008,"KS",0.000598693286826145,NA,2808076,7,49,NA
"426",2008,"KY",0.000823547027743909,NA,4289878,7,49,NA
"427",2008,"LA",0.00124934596204978,NA,4435586,7,49,NA
"428",2008,"MI",0.00100526664549064,NA,9946889,7,49,NA
"429",2008,"MD",0.00125204984259603,NA,5684965,7,49,NA
"430",2008,"MA",0.00175916050654015,5,6468967,7,49,6
"431",2008,"ME",0.00178500810872586,NA,1330509,7,49,NA
"432",2008,"MN",0.00246642981586309,NA,5247018,7,49,NA
"433",2008,"MS",0.000183095014499944,NA,2947806,7,49,NA
