"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"44",2001,8522,846558,"TX",0.0100666463490983,NA,21319622,0,0,NA
"45",2001,727,898887,"UT",0.00080877796652972,NA,2283715,0,0,NA
"46",2001,250,905499,"VT",0.000276090862607248,NA,612223,0,0,NA
"47",2001,3490,882436,"VA",0.00395496103966747,NA,7198362,0,0,NA
"48",2001,4835,883514,"WA",0.00547246563155762,NA,5985722,0,0,NA
"49",2001,40,905909,"WV",4.41545453240888e-05,NA,1801481,0,0,NA
"50",2001,1553,888069,"WI",0.00174873799220556,NA,5406835,0,0,NA
"51",2001,0,906507,"WY",NA,NA,494657,0,0,NA
"52",2002,727,892111,"AL",0.000814921013192305,NA,4480089,1,1,NA
"53",2002,30,898566,"AK",3.33865292031971e-05,NA,642337,1,1,NA
"54",2002,2776,880909,"AZ",0.00315129031489064,NA,5396255,1,1,NA
"55",2002,0,898409,"AR",NA,NA,2705927,1,1,NA
"56",2002,17698,768639,"CA",0.0230251132195998,NA,34871843,1,1,NA
"57",2002,2452,880737,"CO",0.00278403200955563,NA,4490406,1,1,NA
"58",2002,186,888041,"CT",0.000209449788917404,NA,3458749,1,1,NA
"59",2002,486,897351,"DE",0.000541594091943955,NA,806169,1,1,NA
"60",2002,820,895375,"DC",0.000915817394946252,NA,573158,1,1,NA
"61",2002,7733,840950,"FL",0.00919555264879006,NA,1668937,1,1,NA
"62",2002,2827,874134,"GA",0.00323405793619742,NA,8508256,1,1,NA
"63",2002,991,896046,"HI",0.00110597000600416,NA,1239613,1,1,NA
"64",2002,497,896547,"ID",0.000554349074839356,NA,1340372,1,1,NA
"65",2002,4032,863014,"IL",0.00467199836850851,NA,12525556,1,1,NA
"66",2002,4717,877943,"IN",0.00537278616037715,NA,6155967,1,1,NA
"67",2002,1325,889260,"IA",0.00149000292377932,NA,2934234,1,1,NA
"68",2002,1303,893358,"KS",0.00145854181638268,NA,2713535,1,1,NA
"69",2002,2422,885874,"KY",0.00273402312292719,NA,4089875,1,1,NA
"70",2002,1540,889612,"LA",0.0017310917568558,NA,4497267,1,1,NA
"71",2002,287,894314,"MI",0.000320916367181996,NA,1001571,1,1,NA
"72",2002,2869,881492,"MD",0.0032547090614549,NA,5440389,1,1,NA
"73",2002,2897,871682,"MA",0.00332345970204731,NA,6417206,1,1,NA
"74",2002,2731,878156,"ME",0.00310992579906076,NA,129596,1,1,NA
"75",2002,3238,880444,"MN",0.0036776898928268,NA,5018935,1,1,NA
"76",2002,572,895186,"MS",0.000638973353023841,NA,2858681,1,1,NA
"77",2002,4717,881826,"MO",0.00534912783247489,NA,5674825,1,1,NA
"78",2002,0,897939,"MT",NA,NA,911667,1,1,NA
"79",2002,854,895855,"NE",0.000953279269524644,NA,1728292,1,1,NA
"80",2002,791,893270,"NV",0.000885510539926338,NA,2173791,1,1,NA
"81",2002,411,894939,"NH",0.000459249177876928,NA,1269089,1,1,NA
"82",2002,3277,879026,"NJ",0.00372798984330384,NA,8552643,1,1,NA
"83",2002,582,893828,"NM",0.000651131985124655,NA,1855309,1,1,NA
"84",2002,3951,843274,"NY",0.00468530987555646,NA,191378,1,1,NA
"85",2002,4547,879712,"NC",0.00516873704121349,NA,8326201,1,1,NA
"86",2002,64,898677,"ND",7.12157983346631e-05,NA,638168,1,1,NA
"87",2002,4261,863916,"OH",0.00493219248167646,NA,11407889,1,1,NA
"88",2002,1067,892185,"OK",0.00119594030386075,NA,348908,1,1,NA
"89",2002,3103,884168,"OR",0.00350951402900806,NA,3513424,1,1,NA
"90",2002,4235,859535,"PA",0.00492708266679077,NA,12331031,1,1,NA
"91",2002,556,895998,"RI",0.000620537099413168,NA,1065995,1,1,NA
"92",2002,994,891651,"SC",0.00111478594203337,NA,4107795,1,1,NA
"93",2002,208,898936,"SD",0.000231384659197095,NA,76002,1,1,NA
"94",2002,2352,883387,"TN",0.00266247975123021,NA,5795918,1,1,NA
"95",2002,9568,841735,"TX",0.011366997926901,NA,21690325,1,1,NA
"96",2002,480,896452,"UT",0.000535444173251886,NA,2324815,1,1,NA
"97",2002,183,897200,"VT",0.000203967900133749,NA,615442,1,1,NA
"98",2002,417,877568,"VA",0.000475176852392065,NA,7286873,1,1,NA
"99",2002,4346,870748,"WA",0.00499111109069444,NA,6052349,1,1,NA
"100",2002,137,897332,"WV",0.000152674818238957,NA,1805414,1,1,NA
"101",2002,630,888399,"WI",0.000709140825237309,NA,5445162,1,1,NA
"102",2002,105,898794,"WY",0.000116823209767755,NA,500017,1,1,NA
"103",2003,1065,1058453,"AL",0.00100618544233896,NA,4503491,2,4,NA
"104",2003,113,1067269,"AK",0.000105877712179404,NA,648414,2,4,NA
"105",2003,2586,1044311,"AZ",0.00247627383030534,NA,5510364,2,4,NA
"106",2003,206,1063631,"AR",0.000193676190332926,NA,2724816,2,4,NA
"107",2003,24654,916762,"CA",0.0268924759097781,NA,35253159,2,4,NA
"108",2003,1657,1048087,"CO",0.00158097562511509,NA,4528732,2,4,NA
"109",2003,595,1053752,"CT",0.00056464898761758,NA,3484336,2,4,NA
"110",2003,300,1065617,"DE",0.000281527040203,NA,818003,2,4,NA
"111",2003,890,1062654,"DC",0.000837525666868049,NA,568502,2,4,NA
"112",2003,9256,1001954,"FL",0.00923794904756106,NA,17004085,2,4,NA
"113",2003,4900,1029581,"GA",0.00475921758462909,NA,8622793,2,4,NA
"114",2003,279,1063815,"HI",0.000262263645464672,NA,1251154,2,4,NA
"115",2003,1571,1064234,"ID",0.00147617911098499,NA,136338,2,4,NA
"116",2003,3502,1027624,"IL",0.0034078612410765,NA,12556006,2,4,NA
"117",2003,505,1049892,"IN",0.000481001855428939,NA,6196638,2,4,NA
"118",2003,808,1059180,"IA",0.000762854283502332,NA,2941999,2,4,NA
"119",2003,918,1060154,"KS",0.000865911933549277,NA,2723004,2,4,NA
"120",2003,1386,1055527,"KY",0.00131308815406901,NA,411717,2,4,NA
"121",2003,2202,1054069,"LA",0.00208904730145749,NA,4521042,2,4,NA
"122",2003,1176,1063051,"MI",0.00110624984125879,NA,10041152,2,4,NA
"123",2003,2586,1042520,"MD",0.00248052795150213,NA,5496269,2,4,NA
"124",2003,1299,1039427,"MA",0.00124972701305623,0,6422565,2,4,NA
"125",2003,2215,1039384,"ME",0.00213106994142685,NA,1306513,2,4,NA
"126",2003,1688,1047701,"MN",0.00161114669166108,NA,5053572,2,4,NA
"127",2003,1041,1062171,"MS",0.000980068181112081,NA,2868312,2,4,NA
"128",2003,3092,1047861,"MO",0.00295077305100581,NA,5709403,2,4,NA
"129",2003,278,1065411,"MT",0.000260932166084262,NA,91963,2,4,NA
"130",2003,1185,1062763,"NE",0.00111501811786824,NA,1738643,2,4,NA
"131",2003,2119,1061724,"NV",0.00199581058730894,NA,224885,2,4,NA
"132",2003,559,1063400,"NH",0.000525672371638142,NA,127984,2,4,NA
"133",2003,1106,1039692,"NJ",0.00106377657998715,NA,8601402,2,4,NA
"134",2003,1855,1058057,"NM",0.00175321367374348,NA,1877574,2,4,NA
"135",2003,3709,989776,"NY",0.00374731252323758,NA,19175939,2,4,NA
"136",2003,3849,1040587,"NC",0.00369887380872527,NA,8422501,2,4,NA
"137",2003,0,1067517,"ND",NA,NA,638817,2,4,NA
"138",2003,2675,1034374,"OH",0.00258610521919538,NA,11434788,2,4,NA
"139",2003,1331,1061460,"OK",0.00125393326173384,NA,3504892,2,4,NA
"140",2003,2177,1052572,"OR",0.00206826706391582,NA,3547376,2,4,NA
"141",2003,4765,1024288,"PA",0.00465201193414352,NA,12374658,2,4,NA
"142",2003,461,1064499,"RI",0.000433067574511578,NA,1071342,2,4,NA
"143",2003,2817,1050440,"SC",0.002681733368874,NA,4150297,2,4,NA
"144",2003,94,1066759,"SD",8.81173723399568e-05,NA,763729,2,4,NA
"145",2003,1662,1051426,"TN",0.00158071038760693,NA,5847812,2,4,NA
"146",2003,13241,1003454,"TX",0.0131954230089272,NA,22030931,2,4,NA
"147",2003,547,1061303,"UT",0.000515404177694777,NA,2360137,2,4,NA
"148",2003,824,1063607,"VT",0.000774722242331989,NA,617858,2,4,NA
"149",2003,4157,1040134,"VA",0.00399660043802049,NA,7366977,2,4,NA
"150",2003,6963,1032248,"WA",0.00674547201835218,NA,6104115,2,4,NA
"151",2003,167,1064404,"WV",0.000156895314185215,NA,1812295,2,4,NA
"152",2003,949,1049280,"WI",0.000904429704178103,NA,5479203,2,4,NA
"153",2003,93,1067244,"WY",8.71403352935224e-05,NA,503453,2,4,NA
"154",2004,2606,1069143,"AL",0.00243746626971322,NA,4530729,3,9,NA
"155",2004,231,1078391,"AK",0.000214208019169299,NA,659286,3,9,NA
"156",2004,3894,1058051,"AZ",0.00368035189230009,NA,5652404,3,9,NA
"157",2004,1101,1072616,"AR",0.00102646240593092,NA,2749686,3,9,NA
"158",2004,23158,938671,"CA",0.0246710508793816,NA,35574576,3,9,NA
"159",2004,4018,1062624,"CO",0.0037812057698678,NA,4575013,3,9,NA
"160",2004,824,1067503,"CT",0.00077189478624416,NA,3496094,3,9,NA
"161",2004,724,1077399,"DE",0.000671988743260389,NA,830803,3,9,NA
"162",2004,1006,1075985,"DC",0.000934957271709178,NA,567754,3,9,NA
"163",2004,9034,1008269,"FL",0.00895991050007488,NA,17415318,3,9,NA
"164",2004,4619,1050212,"GA",0.00439815960967881,NA,8769252,3,9,NA
"165",2004,757,1077887,"HI",0.000702299962797585,NA,1273569,3,9,NA
"166",2004,36,1077055,"ID",3.34244769301475e-05,NA,1391802,3,9,NA
"167",2004,4973,1036637,"IL",0.00479724339378201,NA,12589773,3,9,NA
"168",2004,715,1058490,"IN",0.000675490557303328,NA,6233007,3,9,NA
"169",2004,1637,1073510,"IA",0.00152490428594051,NA,2953635,3,9,NA
"170",2004,620,1073883,"KS",0.000577344086832551,NA,2734373,3,9,NA
"171",2004,1943,1070803,"KY",0.00181452610797691,NA,4146101,3,9,NA
"172",2004,1646,1068004,"LA",0.00154119272961524,NA,4552238,3,9,NA
"173",2004,626,1074478,"MI",0.000582608485236552,NA,10055315,3,9,NA
"174",2004,2623,1058740,"MD",0.00247747322288758,NA,5546935,3,9,NA
"175",2004,2195,1052883,"MA",0.00208475205697119,1,6412281,3,9,2
"176",2004,5170,1041645,"ME",0.00496330323670732,NA,1313688,3,9,NA
"177",2004,2888,1062967,"MN",0.00271692347928017,NA,5087713,3,9,NA
"178",2004,1386,1073138,"MS",0.00129153939195145,NA,288901,3,9,NA
"179",2004,890,1065465,"MO",0.000835316035721493,NA,5747741,3,9,NA
"180",2004,0,1079190,"MT",NA,NA,930009,3,9,NA
"181",2004,1277,1075682,"NE",0.00118715382427149,NA,174937,3,9,NA
"182",2004,992,1073011,"NV",0.000924501239968649,NA,2346222,3,9,NA
"183",2004,415,1076282,"NH",0.000385586677097638,NA,1290121,3,9,NA
"184",2004,4913,1045954,"NJ",0.00469714729328441,NA,8634561,3,9,NA
"185",2004,2335,1069843,"NM",0.00218256323591405,NA,1903808,3,9,NA
"186",2004,6477,1008913,"NY",0.00641978049643527,NA,19171567,3,9,NA
"187",2004,287,1051722,"NC",0.000272885800620316,NA,8553152,3,9,NA
"188",2004,282,1079440,"ND",0.000261246572296746,NA,644705,3,9,NA
"189",2004,2350,1048363,"OH",0.00224158998362209,NA,11452251,3,9,NA
"190",2004,927,1070061,"OK",0.000866305752662699,NA,3525233,3,9,NA
"191",2004,3364,1059456,"OR",0.00317521444967984,NA,3569463,3,9,NA
"192",2004,4234,1032961,"PA",0.00409889627972402,NA,12410722,3,9,NA
"193",2004,557,1075260,"RI",0.000518014247716831,NA,1074579,3,9,NA
"194",2004,1454,1070255,"SC",0.00135855473695521,NA,4210921,3,9,NA
"195",2004,86,1079678,"SD",7.96533781368149e-05,NA,770396,3,9,NA
"196",2004,4807,1056497,"TN",0.00454994193073904,NA,5910809,3,9,NA
"197",2004,10552,1023500,"TX",0.0103097215437225,NA,22394023,3,9,NA
"198",2004,1418,1070345,"UT",0.00132480648762782,NA,240158,3,9,NA
"199",2004,444,1077396,"VT",0.00041210474143212,NA,61992,3,9,NA
"200",2004,4879,1058827,"VA",0.00460792934067605,NA,7475575,3,9,NA
"201",2004,5341,1043326,"WA",0.00511920531070825,NA,6178645,3,9,NA
"202",2004,88,1078901,"WV",8.15644808930569e-05,NA,1816438,3,9,NA
"203",2004,1129,1060662,"WI",0.00106442957322879,NA,5514026,3,9,NA
"204",2004,173,1079976,"WY",0.000160188744935073,NA,509106,3,9,NA
"205",2005,1257,1138986,"AL",0.00110361321385864,NA,4569805,4,16,NA
"206",2005,250,1146735,"AK",0.000218010263923226,NA,666946,4,16,NA
"207",2005,3929,1127188,"AZ",0.00348566521290149,NA,5839077,4,16,NA
"208",2005,1020,1142925,"AR",0.000892447010958724,NA,2781097,4,16,NA
"209",2005,21561,978061,"CA",0.0220446372976737,NA,35827943,4,16,NA
"210",2005,2994,1126634,"CO",0.00265747350071097,NA,4631888,4,16,NA
"211",2005,1616,1137025,"CT",0.00142125283085244,NA,3506956,4,16,NA
"212",2005,250,1147499,"DE",0.000217865113607942,NA,84515,4,16,NA
"213",2005,666,1144587,"DC",0.000581869268129028,NA,567136,4,16,NA
"214",2005,14292,1069141,"FL",0.0133677410182567,NA,17842038,4,16,NA
"215",2005,5485,1108714,"GA",0.00494717303109729,NA,8925922,4,16,NA
"216",2005,1067,1144392,"HI",0.00093237282329831,NA,1292729,4,16,NA
"217",2005,314,1146791,"ID",0.000273807520289224,NA,1428241,4,16,NA
"218",2005,7135,1102397,"IL",0.00647225999345064,NA,12609903,4,16,NA
"219",2005,3973,1126323,"IN",0.00352740732454189,NA,6278616,4,16,NA
"220",2005,1435,1139780,"IA",0.00125901489761182,NA,2964454,4,16,NA
"221",2005,1193,1140888,"KS",0.00104567670095575,NA,2745299,4,16,NA
"222",2005,2067,1137269,"KY",0.0018175119518777,NA,4182742,4,16,NA
"223",2005,933,1139458,"LA",0.000818810346673594,NA,4576628,4,16,NA
"224",2005,751,1142574,"MI",0.000657287843063119,NA,10051137,4,16,NA
"225",2005,2556,1126184,"MD",0.00226961136013298,NA,5592379,4,16,NA
"226",2005,4822,1115111,"MA",0.00432423319292878,2,640329,4,16,2
"227",2005,3166,1123197,"ME",0.00281873972241735,NA,1318787,4,16,NA
"228",2005,2457,1125637,"MN",0.00218276407047743,NA,5119598,4,16,NA
"229",2005,645,1144011,"MS",0.000563805767601885,NA,2905943,4,16,NA
"230",2005,4791,1130135,"MO",0.00423931654182907,NA,57903,4,16,NA
"231",2005,0,1147930,"MT",NA,NA,940102,4,16,NA
"232",2005,285,1145756,"NE",0.00024874406069006,NA,1761497,4,16,NA
"233",2005,1229,1141167,"NV",0.00107696770060824,NA,2432143,4,16,NA
"234",2005,688,1140186,"NH",0.000603410320772225,NA,1298492,4,16,NA
"235",2005,2549,1119119,"NJ",0.00227768450003976,NA,8651974,4,16,NA
"236",2005,1324,1141382,"NM",0.0011599972664717,NA,1932274,4,16,NA
"237",2005,6524,1070406,"NY",0.00609488362359703,NA,1913261,4,16,NA
"238",2005,4191,1122065,"NC",0.00373507773613828,NA,8705407,4,16,NA
"239",2005,100,1149043,"ND",8.70289449568032e-05,NA,646089,4,16,NA
"240",2005,5452,1103040,"OH",0.00494270380040615,NA,1146332,4,16,NA
"241",2005,564,1141129,"OK",0.000494247363794978,NA,3548597,4,16,NA
"242",2005,3385,1133846,"OR",0.00298541424496801,NA,3613202,4,16,NA
"243",2005,3321,1107492,"PA",0.002998667258996,NA,1244999,4,16,NA
"244",2005,142,1145848,"RI",0.000123925686478486,NA,1067916,4,16,NA
"245",2005,2607,1133895,"SC",0.00229915468363473,NA,427015,4,16,NA
"246",2005,291,1148290,"SD",0.000253420303233504,NA,775493,4,16,NA
"247",2005,1984,1131603,"TN",0.0017532650585055,NA,5991057,4,16,NA
"248",2005,8914,1075961,"TX",0.00828468689850283,NA,22778123,4,16,NA
"249",2005,170,1144853,"UT",0.000148490679589432,NA,2457719,4,16,NA
"250",2005,344,1146771,"VT",0.000299972705971811,NA,621215,4,16,NA
"251",2005,6298,1120743,"VA",0.00561948635860318,NA,7577105,4,16,NA
"252",2005,5015,1113418,"WA",0.00450414848691147,NA,6257305,4,16,NA
"253",2005,105,1145111,"WV",9.16941676396437e-05,NA,1820492,4,16,NA
"254",2005,2555,1126336,"WI",0.00226841723961589,NA,5546166,4,16,NA
"255",2005,174,1149068,"WY",0.000151427069590311,NA,514157,4,16,NA
"256",2006,2592,1159126,"AL",0.00223616759523986,NA,4628981,5,25,NA
"257",2006,0,1174763,"AK",NA,NA,675302,5,25,NA
"258",2006,4184,1152402,"AZ",0.00363067748927891,NA,6029141,5,25,NA
"259",2006,1148,1169667,"AR",0.000981475924344279,NA,2821761,5,25,NA
"260",2006,22077,1011685,"CA",0.0218220098153081,NA,36021202,5,25,NA
"261",2006,2478,1154773,"CO",0.00214587628910617,NA,4720423,5,25,NA
"262",2006,2198,1160832,"CT",0.00189346951152277,NA,351746,5,25,NA
"263",2006,496,1171577,"DE",0.000423360991210992,NA,859268,5,25,NA
"264",2006,538,1169383,"DC",0.0004600716788255,NA,570681,5,25,NA
"265",2006,12828,1101227,"FL",0.0116488244476389,NA,1816699,5,25,NA
"266",2006,5787,1135706,"GA",0.00509550887289492,NA,9155813,5,25,NA
"267",2006,235,1170919,"HI",0.000200697059318364,NA,1309731,5,25,NA
"268",2006,637,1170638,"ID",0.000544147721157181,NA,1468669,5,25,NA
"269",2006,5226,1130196,"IL",0.00462397672616077,NA,12643955,5,25,NA
"270",2006,3841,1150985,"IN",0.00333714166561684,NA,6332669,5,25,NA
"271",2006,1301,1167179,"IA",0.00111465336507939,NA,2982644,5,25,NA
"272",2006,1658,1166679,"KS",0.00142112783379147,NA,2762931,5,25,NA
"273",2006,1957,1159291,"KY",0.00168810074433425,NA,4219239,5,25,NA
"274",2006,2988,1161971,"LA",0.00257149274809784,NA,4302665,5,25,NA
"275",2006,918,1166954,"MI",0.000786663398900042,NA,10036081,5,25,NA
"276",2006,3136,1152090,"MD",0.00272200956522494,NA,5627367,5,25,NA
"277",2006,3532,1136619,"MA",0.00310746169120875,3,6410084,5,25,4
"278",2006,1614,1143019,"ME",0.00141205001841614,NA,1323619,5,25,NA
"279",2006,2557,1154239,"MN",0.00221531242662915,NA,5163555,5,25,NA
"280",2006,630,1172315,"MS",0.000537398224879832,NA,2904978,5,25,NA
"281",2006,3293,1149772,"MO",0.00286404608913767,NA,5842704,5,25,NA
"282",2006,241,1172749,"MT",0.000205500068642139,NA,952692,5,25,NA
"283",2006,213,1172220,"NE",0.00018170650560475,NA,1772693,5,25,NA
"284",2006,1488,1166714,"NV",0.00127537682756871,NA,2522658,5,25,NA
"285",2006,1162,1168897,"NH",0.000994099565658908,NA,1308389,5,25,NA
"286",2006,5289,1139337,"NJ",0.00464217347457337,NA,8661679,5,25,NA
"287",2006,1272,1167595,"NM",0.00108941884814512,NA,1962137,5,25,NA
"288",2006,6910,1095680,"NY",0.00630658586448598,NA,19104631,5,25,NA
"289",2006,3304,1144328,"NC",0.00288728406540782,NA,891727,5,25,NA
"290",2006,0,1174645,"ND",NA,NA,649422,5,25,NA
"291",2006,4286,1131124,"OH",0.0037891513220478,NA,11481213,5,25,NA
"292",2006,1777,1165009,"OK",0.00152531010490048,NA,359409,5,25,NA
"293",2006,4121,1152445,"OR",0.0035758756383168,NA,3670883,5,25,NA
"294",2006,4198,1130030,"PA",0.00371494562091272,NA,12510809,5,25,NA
"295",2006,1117,1171099,"RI",0.00095380493024074,NA,1063096,5,25,NA
"296",2006,1813,1162275,"SC",0.00155987180314469,NA,4357847,5,25,NA
"297",2006,489,1172786,"SD",0.000416955864070683,NA,783033,5,25,NA
"298",2006,2368,1155411,"TN",0.00204948715219087,NA,6088766,5,25,NA
"299",2006,12934,1097535,"TX",0.0117845900130748,NA,2335958,5,25,NA
"300",2006,1507,1165045,"UT",0.00129351226776648,NA,2525507,5,25,NA
"301",2006,1444,1170207,"VT",0.00123396971646897,NA,622892,5,25,NA
"302",2006,4305,1147655,"VA",0.00375112729870911,NA,7673725,5,25,NA
"303",2006,4169,1143708,"WA",0.00364516117750335,NA,6370753,5,25,NA
"304",2006,159,1171073,"WV",0.000135772919365403,NA,1827912,5,25,NA
"305",2006,2157,1152905,"WI",0.00187092605201643,NA,5577655,5,25,NA
"306",2006,240,1173571,"WY",0.000204504030859658,NA,522667,5,25,NA
"307",2007,1254,1132978,"AL",0.0011068176081089,NA,467284,6,36,NA
"308",2007,753,1141357,"AK",0.000659740992520307,NA,6803,6,36,NA
"309",2007,3844,1115594,"AZ",0.00344569798690205,NA,6167681,6,36,NA
"310",2007,1748,1133982,"AR",0.00154147067590138,NA,284865,6,36,NA
"311",2007,17382,977832,"CA",0.0177760596912353,NA,36250311,6,36,NA
"312",2007,2801,1116462,"CO",0.00250881803411133,NA,4803868,6,36,NA
"313",2007,924,1130348,"CT",0.000817447370190419,NA,352727,6,36,NA
"314",2007,66,1139495,"DE",5.79203945607484e-05,NA,871749,6,36,NA
"315",2007,1061,1136944,"DC",0.000933203394362431,NA,574404,6,36,NA
"316",2007,10990,1066239,"FL",0.0103072575660804,NA,18367842,6,36,NA
"317",2007,4266,1107150,"GA",0.00385313643137786,NA,9349988,6,36,NA
"318",2007,488,1140127,"HI",0.000428022492231129,NA,1315675,6,36,NA
"319",2007,136,1139801,"ID",0.000119319074119079,NA,1505105,6,36,NA
"320",2007,4447,1098093,"IL",0.00404974806323326,NA,12695866,6,36,NA
"321",2007,1839,1122157,"IN",0.00163880811686778,NA,6379599,6,36,NA
"322",2007,782,1133659,"IA",0.000689801783428703,NA,2999212,6,36,NA
"323",2007,706,1134608,"KS",0.000622241337977522,NA,2783785,6,36,NA
"324",2007,1367,1132984,"KY",0.00120654837138035,NA,4256672,6,36,NA
"325",2007,1334,1130301,"LA",0.0011802165971719,NA,4375581,6,36,NA
"326",2007,118,1137485,"MI",0.000103737631705033,NA,10001284,6,36,NA
"327",2007,1410,1119085,"MD",0.00125995791204421,NA,5653408,6,36,NA
"328",2007,3363,1104520,"MA",0.00304476152536849,4,6431559,6,36,4
"329",2007,2443,1109048,"ME",0.00220279014073331,NA,132704,6,36,NA
"330",2007,611,1120741,"MN",0.000545175022596657,NA,5207203,6,36,NA
"331",2007,745,1137601,"MS",0.000654886906744983,NA,292835,6,36,NA
"332",2007,1938,1124483,"MO",0.0017234586916832,NA,5887612,6,36,NA
"333",2007,0,1139788,"MT",NA,NA,964706,6,36,NA
"334",2007,783,1138540,"NE",0.000687722873153337,NA,178344,6,36,NA
"335",2007,1251,1132489,"NV",0.0011046464910476,NA,2601072,6,36,NA
"336",2007,640,1137269,"NH",0.000562751644509786,NA,131254,6,36,NA
"337",2007,4189,1108435,"NJ",0.00377920220851922,NA,8677885,6,36,NA
"338",2007,846,1133818,"NM",0.000746151498741421,NA,199007,6,36,NA
"339",2007,9326,1062904,"NY",0.00877407555150794,NA,19132335,6,36,NA
"340",2007,4830,1113780,"NC",0.00433658352636966,NA,9118037,6,36,NA
"341",2007,0,1142568,"ND",NA,NA,652822,6,36,NA
"342",2007,2614,1103981,"OH",0.00236779437327273,NA,11500468,6,36,NA
"343",2007,1152,1132967,"OK",0.0010167992536411,NA,3634349,6,36,NA
"344",2007,2607,1122885,"OR",0.00232169812580986,NA,3722417,6,36,NA
"345",2007,4119,1100243,"PA",0.00374371843310978,NA,12563937,6,36,NA
"346",2007,473,1137680,"RI",0.000415758385486253,NA,1057315,6,36,NA
"347",2007,1966,1129690,"SC",0.00174030043640291,NA,444411,6,36,NA
"348",2007,0,1140747,"SD",NA,NA,791623,6,36,NA
"349",2007,2521,1122889,"TN",0.00224510169749637,NA,6175727,6,36,NA
"350",2007,7851,1068336,"TX",0.00734881160983062,NA,23831983,6,36,NA
"351",2007,907,1136318,"UT",0.000798192055392945,NA,2597746,6,36,NA
"352",2007,274,1141283,"VT",0.000240080681128169,NA,623481,6,36,NA
"353",2007,2642,1115512,"VA",0.0023684191653698,NA,7751,6,36,NA
"354",2007,2824,1110684,"WA",0.00254257736673977,NA,6461587,6,36,NA
"355",2007,294,1138324,"WV",0.000258274445588426,NA,1834052,6,36,NA
"356",2007,804,1127394,"WI",0.000713149085412908,NA,5610775,6,36,NA
