"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"30",2001,1135,427513,"NH",0.00265489002673603,NA,1255517,0,0,NA
"31",2001,709,417333,"NJ",0.0016988831460728,NA,8492671,0,0,NA
"32",2001,968,427607,"NM",0.00226376088324092,NA,183169,0,0,NA
"33",2001,3011,403272,"NY",0.00746642464639251,NA,19082838,0,0,NA
"34",2001,2937,417447,"NC",0.00703562368396467,NA,8210122,0,0,NA
"35",2001,105,429093,"ND",0.000244702197425733,NA,639062,0,0,NA
"36",2001,1427,412007,"OH",0.00346353338656867,NA,11387404,0,0,NA
"37",2001,0,426222,"OK",NA,NA,34671,0,0,NA
"38",2001,674,419403,"OR",0.00160704620615494,NA,3467937,0,0,NA
"39",2001,3569,416712,"PA",0.00856466816410375,NA,1229897,0,0,NA
"40",2001,164,427654,"RI",0.000383487585758581,NA,1057142,0,0,NA
"41",2001,1262,426767,"SC",0.00295711711542832,NA,4064995,0,0,NA
"42",2001,74,429328,"SD",0.000172362389594902,NA,757972,0,0,NA
"43",2001,496,424239,"TN",0.00116915229387209,NA,5750789,0,0,NA
"44",2001,3730,397920,"TX",0.00937374346602332,NA,21319622,0,0,NA
"45",2001,727,425800,"UT",0.00170737435415688,NA,2283715,0,0,NA
"46",2001,198,429122,"VT",0.000461407245491958,NA,612223,0,0,NA
"47",2001,1651,418387,"VA",0.00394610731212968,NA,7198362,0,0,NA
"48",2001,3766,417824,"WA",0.00901336447882362,NA,5985722,0,0,NA
"49",2001,0,429731,"WV",NA,NA,1801481,0,0,NA
"50",2001,1166,419321,"WI",0.00278068591842526,NA,5406835,0,0,NA
"51",2001,0,429832,"WY",NA,NA,494657,0,0,NA
"52",2002,0,404749,"AL",NA,NA,4480089,1,1,NA
"53",2002,0,407117,"AK",NA,NA,642337,1,1,NA
"54",2002,1374,399748,"AZ",0.00343716541421095,NA,5396255,1,1,NA
"55",2002,0,406209,"AR",NA,NA,2705927,1,1,NA
"56",2002,6561,355869,"CA",0.0184365595204977,NA,34871843,1,1,NA
"57",2002,1361,394229,"CO",0.0034523081762123,NA,4490406,1,1,NA
"58",2002,0,401092,"CT",NA,NA,3458749,1,1,NA
"59",2002,237,406772,"DE",0.000582635972977491,NA,806169,1,1,NA
"60",2002,256,407006,"DC",0.000628983356510715,NA,573158,1,1,NA
"61",2002,4772,382895,"FL",0.0124629467608613,NA,1668937,1,1,NA
"62",2002,901,399357,"GA",0.00225612672370836,NA,8508256,1,1,NA
"63",2002,805,405409,"HI",0.00198564906057833,NA,1239613,1,1,NA
"64",2002,320,404862,"ID",0.000790392775810029,NA,1340372,1,1,NA
"65",2002,2520,391109,"IL",0.00644321659690777,NA,12525556,1,1,NA
"66",2002,1127,395386,"IN",0.00285037912318595,NA,6155967,1,1,NA
"67",2002,444,403982,"IA",0.00109905886895951,NA,2934234,1,1,NA
"68",2002,1047,403688,"KS",0.0025935871266919,NA,2713535,1,1,NA
"69",2002,1473,402445,"KY",0.00366012747083452,NA,4089875,1,1,NA
"70",2002,1030,404746,"LA",0.00254480587825451,NA,4497267,1,1,NA
"71",2002,0,404335,"MI",NA,NA,1001571,1,1,NA
"72",2002,1148,399986,"MD",0.00287010045351587,NA,5440389,1,1,NA
"73",2002,1946,390902,"MA",0.00497822983765752,NA,6417206,1,1,NA
"74",2002,242,397297,"ME",0.000609116102059668,NA,129596,1,1,NA
"75",2002,1858,401421,"MN",0.00462855705107605,NA,5018935,1,1,NA
"76",2002,78,405456,"MS",0.000192375991476264,NA,2858681,1,1,NA
"77",2002,1333,401070,"MO",0.00332360934500212,NA,5674825,1,1,NA
"78",2002,0,406534,"MT",NA,NA,911667,1,1,NA
"79",2002,544,405916,"NE",0.00134017875619586,NA,1728292,1,1,NA
"80",2002,384,403642,"NV",0.000951338066900868,NA,2173791,1,1,NA
"81",2002,411,405813,"NH",0.00101278174922932,NA,1269089,1,1,NA
"82",2002,1684,397918,"NJ",0.00423202770420036,NA,8552643,1,1,NA
"83",2002,0,405176,"NM",NA,NA,1855309,1,1,NA
"84",2002,2661,379417,"NY",0.00701339159816244,NA,191378,1,1,NA
"85",2002,3185,396005,"NC",0.00804282774207396,NA,8326201,1,1,NA
"86",2002,0,407183,"ND",NA,NA,638168,1,1,NA
"87",2002,1997,392523,"OH",0.0050875999622952,NA,11407889,1,1,NA
"88",2002,325,403638,"OK",0.00080517691594944,NA,348908,1,1,NA
"89",2002,2593,399638,"OR",0.00648837197663886,NA,3513424,1,1,NA
"90",2002,1508,385069,"PA",0.00391618125582688,NA,12331031,1,1,NA
"91",2002,134,404856,"RI",0.000330981879977078,NA,1065995,1,1,NA
"92",2002,493,403585,"SC",0.00122155184161949,NA,4107795,1,1,NA
"93",2002,41,407370,"SD",0.000100645604732798,NA,76002,1,1,NA
"94",2002,1398,400283,"TN",0.00349252903570724,NA,5795918,1,1,NA
"95",2002,3838,379640,"TX",0.0101095774944684,NA,21690325,1,1,NA
"96",2002,0,407120,"UT",NA,NA,2324815,1,1,NA
"97",2002,183,405809,"VT",0.000450951063184897,NA,615442,1,1,NA
"98",2002,188,401992,"VA",0.000467670998427829,NA,7286873,1,1,NA
"99",2002,637,394986,"WA",0.00161271538738082,NA,6052349,1,1,NA
"100",2002,45,406014,"WV",0.000110833616574798,NA,1805414,1,1,NA
"101",2002,195,401268,"WI",0.000485959508358504,NA,5445162,1,1,NA
"102",2002,51,407168,"WY",0.000125255422823012,NA,500017,1,1,NA
"103",2003,619,509777,"AL",0.00121425642977223,NA,4503491,2,4,NA
"104",2003,0,514740,"AK",NA,NA,648414,2,4,NA
"105",2003,1048,503210,"AZ",0.00208262951849129,NA,5510364,2,4,NA
"106",2003,206,513483,"AR",0.000401181733377736,NA,2724816,2,4,NA
"107",2003,12146,449529,"CA",0.0270193914074509,NA,35253159,2,4,NA
"108",2003,1004,505013,"CO",0.00198806763390249,NA,4528732,2,4,NA
"109",2003,218,508300,"CT",0.000428880582333268,NA,3484336,2,4,NA
"110",2003,52,513991,"DE",0.000101169086618248,NA,818003,2,4,NA
"111",2003,157,513421,"DC",0.000305791932936128,NA,568502,2,4,NA
"112",2003,6129,482093,"FL",0.0127133146509076,NA,17004085,2,4,NA
"113",2003,1666,498814,"GA",0.00333992229568537,NA,8622793,2,4,NA
"114",2003,108,513679,"HI",0.000210248034278217,NA,1251154,2,4,NA
"115",2003,1025,513876,"ID",0.0019946446224381,NA,136338,2,4,NA
"116",2003,1764,498292,"IL",0.00354009295754297,NA,12556006,2,4,NA
"117",2003,230,505990,"IN",0.00045455443783474,NA,6196638,2,4,NA
"118",2003,359,511305,"IA",0.000702124954772592,NA,2941999,2,4,NA
"119",2003,704,511800,"KS",0.00137553731926534,NA,2723004,2,4,NA
"120",2003,874,509154,"KY",0.00171657298184832,NA,411717,2,4,NA
"121",2003,964,507196,"LA",0.00190064590414751,NA,4521042,2,4,NA
"122",2003,927,511306,"MI",0.00181300434573426,NA,10041152,2,4,NA
"123",2003,1089,502959,"MD",0.00216518642672663,NA,5496269,2,4,NA
"124",2003,1121,499921,"MA",0.00224235429197813,0,6422565,2,4,NA
"125",2003,1979,497673,"ME",0.00397650666200497,NA,1306513,2,4,NA
"126",2003,1245,504042,"MN",0.00247003225921649,NA,5053572,2,4,NA
"127",2003,343,512862,"MS",0.000668795894412142,NA,2868312,2,4,NA
"128",2003,2027,505379,"MO",0.00401085126212209,NA,5709403,2,4,NA
"129",2003,278,513774,"MT",0.000541093944029865,NA,91963,2,4,NA
"130",2003,296,512892,"NE",0.000577119549534795,NA,1738643,2,4,NA
"131",2003,884,510983,"NV",0.00172999884536276,NA,224885,2,4,NA
"132",2003,471,512461,"NH",0.000919094331080804,NA,127984,2,4,NA
"133",2003,607,503701,"NJ",0.00120507999785587,NA,8601402,2,4,NA
"134",2003,858,509488,"NM",0.00168404358885783,NA,1877574,2,4,NA
"135",2003,2622,478314,"NY",0.00548175466325468,NA,19175939,2,4,NA
"136",2003,2951,498586,"NC",0.00591873819160586,NA,8422501,2,4,NA
"137",2003,0,514839,"ND",NA,NA,638817,2,4,NA
"138",2003,1133,497372,"OH",0.00227797302622584,NA,11434788,2,4,NA
"139",2003,214,512063,"OK",0.000417917326578956,NA,3504892,2,4,NA
"140",2003,1284,506933,"OR",0.00253287909842129,NA,3547376,2,4,NA
"141",2003,2693,498120,"PA",0.0054063277924998,NA,12374658,2,4,NA
"142",2003,461,513165,"RI",0.000898346535714634,NA,1071342,2,4,NA
"143",2003,800,507246,"SC",0.00157714402873556,NA,4150297,2,4,NA
"144",2003,24,514386,"SD",4.66575684408207e-05,NA,763729,2,4,NA
"145",2003,1122,507186,"TN",0.00221220617288332,NA,5847812,2,4,NA
"146",2003,8309,484873,"TX",0.0171364460384472,NA,22030931,2,4,NA
"147",2003,0,513116,"UT",NA,NA,2360137,2,4,NA
"148",2003,695,512813,"VT",0.00135526985470337,NA,617858,2,4,NA
"149",2003,1166,499921,"VA",0.00233236851422525,NA,7366977,2,4,NA
"150",2003,5387,494259,"WA",0.0108991439710759,NA,6104115,2,4,NA
"151",2003,58,512887,"WV",0.000113085338485865,NA,1812295,2,4,NA
"152",2003,525,503024,"WI",0.00104368777632876,NA,5479203,2,4,NA
"153",2003,0,514793,"WY",NA,NA,503453,2,4,NA
"154",2004,796,502234,"AL",0.00158491858376773,NA,4530729,3,9,NA
"155",2004,0,505893,"AK",NA,NA,659286,3,9,NA
"156",2004,2713,495879,"AZ",0.00547109274641596,NA,5652404,3,9,NA
"157",2004,580,501273,"AR",0.00115705414015915,NA,2749686,3,9,NA
"158",2004,15245,440119,"CA",0.0346383591710424,NA,35574576,3,9,NA
"159",2004,1318,495705,"CO",0.0026588394307098,NA,4575013,3,9,NA
"160",2004,824,500449,"CT",0.00164652142376146,NA,3496094,3,9,NA
"161",2004,254,505398,"DE",0.000502574208841349,NA,830803,3,9,NA
"162",2004,356,505417,"DC",0.000704368867687474,NA,567754,3,9,NA
"163",2004,5456,475302,"FL",0.0114790175509466,NA,17415318,3,9,NA
"164",2004,2581,493298,"GA",0.00523213149049864,NA,8769252,3,9,NA
"165",2004,183,505633,"HI",0.000361922580211339,NA,1273569,3,9,NA
"166",2004,36,505585,"ID",7.12046441251224e-05,NA,1391802,3,9,NA
"167",2004,1267,488581,"IL",0.00259322405087386,NA,12589773,3,9,NA
"168",2004,366,494782,"IN",0.000739719714945168,NA,6233007,3,9,NA
"169",2004,1454,502182,"IA",0.00289536462876009,NA,2953635,3,9,NA
"170",2004,93,503487,"KS",0.000184711819768931,NA,2734373,3,9,NA
"171",2004,1181,501199,"KY",0.00235634947396144,NA,4146101,3,9,NA
"172",2004,843,500979,"LA",0.00168270526309486,NA,4552238,3,9,NA
"173",2004,225,504297,"MI",0.000446165652383417,NA,10055315,3,9,NA
"174",2004,1749,495861,"MD",0.0035271981462547,NA,5546935,3,9,NA
"175",2004,1841,490272,"MA",0.00375505841655244,1,6412281,3,9,2
"176",2004,3818,488147,"ME",0.00782141445097481,NA,1313688,3,9,NA
"177",2004,2208,497323,"MN",0.00443977053142525,NA,5087713,3,9,NA
"178",2004,1386,502702,"MS",0.00275710062820518,NA,288901,3,9,NA
"179",2004,605,499916,"MO",0.00121020331415678,NA,5747741,3,9,NA
"180",2004,0,505443,"MT",NA,NA,930009,3,9,NA
"181",2004,933,503845,"NE",0.00185175996586252,NA,174937,3,9,NA
"182",2004,197,503158,"NV",0.000391527114743281,NA,2346222,3,9,NA
"183",2004,121,503924,"NH",0.000240115572983228,NA,1290121,3,9,NA
"184",2004,1920,489979,"NJ",0.00391853528416524,NA,8634561,3,9,NA
"185",2004,1249,499261,"NM",0.00250169750891818,NA,1903808,3,9,NA
"186",2004,4307,478528,"NY",0.00900051825598502,NA,19171567,3,9,NA
"187",2004,0,492543,"NC",NA,NA,8553152,3,9,NA
"188",2004,0,505881,"ND",NA,NA,644705,3,9,NA
"189",2004,746,492968,"OH",0.00151328280943185,NA,11452251,3,9,NA
"190",2004,0,501581,"OK",NA,NA,3525233,3,9,NA
"191",2004,786,498954,"OR",0.00157529551822412,NA,3569463,3,9,NA
"192",2004,2258,481694,"PA",0.00468762326290134,NA,12410722,3,9,NA
"193",2004,0,503211,"RI",NA,NA,1074579,3,9,NA
"194",2004,657,502483,"SC",0.00130750692063214,NA,4210921,3,9,NA
"195",2004,86,505966,"SD",0.000169971895344746,NA,770396,3,9,NA
"196",2004,4807,492291,"TN",0.00976454982926765,NA,5910809,3,9,NA
"197",2004,4075,481446,"TX",0.00846408527643806,NA,22394023,3,9,NA
"198",2004,0,503038,"UT",NA,NA,240158,3,9,NA
"199",2004,99,504050,"VT",0.000196409086400159,NA,61992,3,9,NA
"200",2004,2543,494279,"VA",0.00514486757479076,NA,7475575,3,9,NA
"201",2004,3044,488407,"WA",0.00623250690510169,NA,6178645,3,9,NA
"202",2004,88,506207,"WV",0.000173841926326582,NA,1816438,3,9,NA
"203",2004,435,498180,"WI",0.000873178369264121,NA,5514026,3,9,NA
"204",2004,0,506370,"WY",NA,NA,509106,3,9,NA
"205",2005,486,529391,"AL",0.000918036007412291,NA,4569805,4,16,NA
"206",2005,250,533275,"AK",0.000468801275139468,NA,666946,4,16,NA
"207",2005,1289,525691,"AZ",0.00245201078199931,NA,5839077,4,16,NA
"208",2005,137,532268,"AR",0.000257389134796757,NA,2781097,4,16,NA
"209",2005,7280,462527,"CA",0.0157396216869502,NA,35827943,4,16,NA
"210",2005,1909,523388,"CO",0.00364738969941993,NA,4631888,4,16,NA
"211",2005,276,529513,"CT",0.000521233661874213,NA,3506956,4,16,NA
"212",2005,0,533902,"DE",NA,NA,84515,4,16,NA
"213",2005,151,533845,"DC",0.000282853637291723,NA,567136,4,16,NA
"214",2005,6123,500144,"FL",0.0122424741674398,NA,17842038,4,16,NA
"215",2005,1825,518040,"GA",0.00352289398502046,NA,8925922,4,16,NA
"216",2005,520,532389,"HI",0.000976729421532,NA,1292729,4,16,NA
"217",2005,314,533944,"ID",0.000588076652233193,NA,1428241,4,16,NA
"218",2005,4725,515389,"IL",0.00916783245276869,NA,12609903,4,16,NA
"219",2005,1732,525979,"IN",0.0032929071312733,NA,6278616,4,16,NA
"220",2005,922,530748,"IA",0.00173717093611281,NA,2964454,4,16,NA
"221",2005,615,529588,"KS",0.00116128008942801,NA,2745299,4,16,NA
"222",2005,1617,527317,"KY",0.00306646666047178,NA,4182742,4,16,NA
"223",2005,363,530241,"LA",0.000684594363694999,NA,4576628,4,16,NA
"224",2005,101,531286,"MI",0.000190104764665359,NA,10051137,4,16,NA
"225",2005,820,522972,"MD",0.00156796157346856,NA,5592379,4,16,NA
"226",2005,1783,518465,"MA",0.00343899781084548,2,640329,4,16,2
"227",2005,1661,522326,"ME",0.00318000635618369,NA,1318787,4,16,NA
"228",2005,953,524244,"MN",0.00181785580760104,NA,5119598,4,16,NA
"229",2005,388,532934,"MS",0.000728045123786435,NA,2905943,4,16,NA
"230",2005,1727,526938,"MO",0.00327742542765942,NA,57903,4,16,NA
"231",2005,0,534170,"MT",NA,NA,940102,4,16,NA
"232",2005,0,533434,"NE",NA,NA,1761497,4,16,NA
"233",2005,301,530440,"NV",0.000567453434884247,NA,2432143,4,16,NA
"234",2005,597,528112,"NH",0.00113044202744872,NA,1298492,4,16,NA
"235",2005,1360,522338,"NJ",0.00260367807817926,NA,8651974,4,16,NA
"236",2005,761,530132,"NM",0.00143549153795658,NA,1932274,4,16,NA
"237",2005,2757,498929,"NY",0.00552583634144337,NA,1913261,4,16,NA
"238",2005,1674,522578,"NC",0.0032033495478187,NA,8705407,4,16,NA
"239",2005,100,534809,"ND",0.000186982642401306,NA,646089,4,16,NA
"240",2005,3341,512512,"OH",0.00651887175324675,NA,1146332,4,16,NA
"241",2005,255,530180,"OK",0.000480968727601946,NA,3548597,4,16,NA
"242",2005,1947,527661,"OR",0.00368986906366019,NA,3613202,4,16,NA
"243",2005,1252,513957,"PA",0.00243600145537467,NA,1244999,4,16,NA
"244",2005,142,532670,"RI",0.000266581560816265,NA,1067916,4,16,NA
"245",2005,2236,526405,"SC",0.00424768001823691,NA,427015,4,16,NA
"246",2005,261,533973,"SD",0.000488788758982196,NA,775493,4,16,NA
"247",2005,1049,525960,"TN",0.00199444824701498,NA,5991057,4,16,NA
"248",2005,3735,503842,"TX",0.00741303821436085,NA,22778123,4,16,NA
"249",2005,0,532952,"UT",NA,NA,2457719,4,16,NA
"250",2005,70,533640,"VT",0.000131174574619594,NA,621215,4,16,NA
"251",2005,2982,522912,"VA",0.00570268037451808,NA,7577105,4,16,NA
"252",2005,3124,516542,"WA",0.00604791091527891,NA,6257305,4,16,NA
"253",2005,105,532937,"WV",0.000197021411536448,NA,1820492,4,16,NA
"254",2005,824,523477,"WI",0.00157409017015074,NA,5546166,4,16,NA
"255",2005,0,534994,"WY",NA,NA,514157,4,16,NA
"256",2006,1380,530844,"AL",0.00259963379071818,NA,4628981,5,25,NA
"257",2006,0,538936,"AK",NA,NA,675302,5,25,NA
"258",2006,1802,528573,"AZ",0.003409179053792,NA,6029141,5,25,NA
"259",2006,958,536337,"AR",0.00178619039894693,NA,2821761,5,25,NA
"260",2006,9314,471802,"CA",0.0197413321690031,NA,36021202,5,25,NA
"261",2006,1673,527626,"CO",0.00317080659406474,NA,4720423,5,25,NA
"262",2006,823,532109,"CT",0.00154667558714474,NA,351746,5,25,NA
"263",2006,307,537488,"DE",0.00057117554252374,NA,859268,5,25,NA
"264",2006,127,537174,"DC",0.000236422462740192,NA,570681,5,25,NA
"265",2006,4713,510059,"FL",0.00924010751697353,NA,1816699,5,25,NA
"266",2006,1838,522749,"GA",0.00351602776858492,NA,9155813,5,25,NA
"267",2006,0,537437,"HI",NA,NA,1309731,5,25,NA
"268",2006,469,537108,"ID",0.000873194962651832,NA,1468669,5,25,NA
"269",2006,1579,520210,"IL",0.00303531266219411,NA,12643955,5,25,NA
"270",2006,791,526833,"IN",0.00150142455009462,NA,6332669,5,25,NA
"271",2006,825,535749,"IA",0.0015399002144661,NA,2982644,5,25,NA
"272",2006,1370,535025,"KS",0.00256062800803701,NA,2762931,5,25,NA
"273",2006,881,530491,"KY",0.00166072562965253,NA,4219239,5,25,NA
"274",2006,2536,532879,"LA",0.00475905411922782,NA,4302665,5,25,NA
"275",2006,519,535471,"MI",0.000969240164266599,NA,10036081,5,25,NA
"276",2006,1874,526943,"MD",0.00355636188354338,NA,5627367,5,25,NA
"277",2006,1205,519307,"MA",0.00232040007163393,3,6410084,5,25,4
"278",2006,1141,524932,"ME",0.0021736148682115,NA,1323619,5,25,NA
"279",2006,416,529685,"MN",0.000785372438335992,NA,5163555,5,25,NA
"280",2006,407,537923,"MS",0.000756613864809647,NA,2904978,5,25,NA
"281",2006,681,529037,"MO",0.00128724455945425,NA,5842704,5,25,NA
"282",2006,241,538080,"MT",0.000447888789771038,NA,952692,5,25,NA
"283",2006,189,538383,"NE",0.000351051203325514,NA,1772693,5,25,NA
"284",2006,243,536000,"NV",0.000453358208955224,NA,2522658,5,25,NA
"285",2006,755,535486,"NH",0.00140993415327385,NA,1308389,5,25,NA
"286",2006,2494,521540,"NJ",0.00478199179353453,NA,8661679,5,25,NA
"287",2006,500,535256,"NM",0.000934132452508706,NA,1962137,5,25,NA
"288",2006,2676,501802,"NY",0.00533278065850674,NA,19104631,5,25,NA
"289",2006,1308,525327,"NC",0.00248987773329755,NA,891727,5,25,NA
"290",2006,0,538711,"ND",NA,NA,649422,5,25,NA
"291",2006,2472,516642,"OH",0.00478474456199844,NA,11481213,5,25,NA
"292",2006,678,534285,"OK",0.00126898565372414,NA,359409,5,25,NA
"293",2006,2472,525886,"OR",0.00470063854143293,NA,3670883,5,25,NA
"294",2006,2144,518782,"PA",0.00413275711185045,NA,12510809,5,25,NA
"295",2006,556,537222,"RI",0.00103495389243181,NA,1063096,5,25,NA
"296",2006,709,533753,"SC",0.00132832977051183,NA,4357847,5,25,NA
"297",2006,489,537271,"SD",0.000910155210312859,NA,783033,5,25,NA
"298",2006,1574,530137,"TN",0.0029690438509291,NA,6088766,5,25,NA
"299",2006,5818,503184,"TX",0.0115623708226017,NA,2335958,5,25,NA
"300",2006,623,534478,"UT",0.00116562328103308,NA,2525507,5,25,NA
"301",2006,362,536905,"VT",0.000674234734263976,NA,622892,5,25,NA
"302",2006,1807,527485,"VA",0.00342568983004256,NA,7673725,5,25,NA
"303",2006,950,526368,"WA",0.00180482096176059,NA,6370753,5,25,NA
"304",2006,68,536718,"WV",0.000126695955790564,NA,1827912,5,25,NA
"305",2006,696,528020,"WI",0.0013181318889436,NA,5577655,5,25,NA
"306",2006,240,538552,"WY",0.000445639418292013,NA,522667,5,25,NA
"307",2007,656,533095,"AL",0.00123054990198745,NA,467284,6,36,NA
"308",2007,595,537217,"AK",0.00110755988734534,NA,6803,6,36,NA
"309",2007,1911,524739,"AZ",0.00364181050007718,NA,6167681,6,36,NA
"310",2007,331,535765,"AR",0.000617808180825549,NA,284865,6,36,NA
"311",2007,8200,464656,"CA",0.0176474639303054,NA,36250311,6,36,NA
"312",2007,1451,524104,"CO",0.00276853448933799,NA,4803868,6,36,NA
"313",2007,364,530759,"CT",0.000685810320691689,NA,352727,6,36,NA
"314",2007,0,536249,"DE",NA,NA,871749,6,36,NA
"315",2007,677,536441,"DC",0.00126202135929207,NA,574404,6,36,NA
"316",2007,4678,504297,"FL",0.009276279652665,NA,18367842,6,36,NA
"317",2007,1725,522748,"GA",0.00329986915301445,NA,9349988,6,36,NA
"318",2007,215,536767,"HI",0.000400546233281852,NA,1315675,6,36,NA
"319",2007,136,536025,"ID",0.000253719509351243,NA,1505105,6,36,NA
"320",2007,1673,520595,"IL",0.00321363055734304,NA,12695866,6,36,NA
"321",2007,1085,529124,"IN",0.00205055903720111,NA,6379599,6,36,NA
"322",2007,257,534425,"IA",0.000480890676895729,NA,2999212,6,36,NA
"323",2007,396,531968,"KS",0.000744405678537055,NA,2783785,6,36,NA
"324",2007,944,533036,"KY",0.00177098732543393,NA,4256672,6,36,NA
"325",2007,1194,530581,"LA",0.00225036328100705,NA,4375581,6,36,NA
"326",2007,118,534186,"MI",0.000220896841175171,NA,10001284,6,36,NA
"327",2007,415,527168,"MD",0.000787225324754158,NA,5653408,6,36,NA
"328",2007,1038,516362,"MA",0.00201021763801364,4,6431559,6,36,4
"329",2007,1960,519514,"ME",0.00377275684582129,NA,132704,6,36,NA
"330",2007,338,527944,"MN",0.000640219417210916,NA,5207203,6,36,NA
"331",2007,618,535127,"MS",0.00115486604114537,NA,292835,6,36,NA
"332",2007,532,528961,"MO",0.0010057452250733,NA,5887612,6,36,NA
"333",2007,0,535770,"MT",NA,NA,964706,6,36,NA
"334",2007,365,536481,"NE",0.000680359602669992,NA,178344,6,36,NA
"335",2007,635,534274,"NV",0.00118852873244814,NA,2601072,6,36,NA
"336",2007,396,533894,"NH",0.000741720266569769,NA,131254,6,36,NA
"337",2007,1627,522238,"NJ",0.00311543778890085,NA,8677885,6,36,NA
"338",2007,272,533140,"NM",0.00051018494204149,NA,199007,6,36,NA
"339",2007,4386,503139,"NY",0.00871727296035489,NA,19132335,6,36,NA
"340",2007,2488,521456,"NC",0.00477125586818447,NA,9118037,6,36,NA
"341",2007,0,538029,"ND",NA,NA,652822,6,36,NA
"342",2007,1371,517221,"OH",0.00265070443775485,NA,11500468,6,36,NA
"343",2007,541,534028,"OK",0.00101305549521748,NA,3634349,6,36,NA
"344",2007,1751,527572,"OR",0.00331897826268263,NA,3722417,6,36,NA
"345",2007,3322,514319,"PA",0.00645902640190232,NA,12563937,6,36,NA
"346",2007,306,534672,"RI",0.000572313493132238,NA,1057315,6,36,NA
"347",2007,1622,531702,"SC",0.00305058096452524,NA,444411,6,36,NA
"348",2007,0,536810,"SD",NA,NA,791623,6,36,NA
"349",2007,802,528340,"TN",0.0015179619184616,NA,6175727,6,36,NA
"350",2007,2863,505311,"TX",0.00566581768455466,NA,23831983,6,36,NA
"351",2007,480,534661,"UT",0.000897765125939614,NA,2597746,6,36,NA
"352",2007,0,537279,"VT",NA,NA,623481,6,36,NA
"353",2007,1352,525117,"VA",0.0025746643129055,NA,7751,6,36,NA
"354",2007,1894,519823,"WA",0.00364354789995826,NA,6461587,6,36,NA
"355",2007,68,536109,"WV",0.000126839877711436,NA,1834052,6,36,NA
"356",2007,519,530482,"WI",0.000978355533269743,NA,5610775,6,36,NA
"357",2007,67,537730,"WY",0.000124597846502892,NA,534876,6,36,NA
"358",2008,329,422065,"AL",0.000779500787793349,NA,4718206,7,49,NA
"359",2008,0,423338,"AK",NA,NA,687455,7,49,NA
"360",2008,755,415884,"AZ",0.00181541006626848,NA,6280362,7,49,NA
"361",2008,410,422354,"AR",0.000970749655502256,NA,2874554,7,49,NA
"362",2008,6712,364635,"CA",0.0184074485444348,NA,36604337,7,49,NA
"363",2008,1030,414183,"CO",0.00248682345726406,NA,488973,7,49,NA
"364",2008,0,416632,"CT",NA,0,3545579,7,49,NA
"365",2008,167,423015,"DE",0.00039478505490349,NA,883874,7,49,NA
"366",2008,117,422534,"DC",0.000276900793782275,NA,580236,7,49,NA
"367",2008,3513,398673,"FL",0.00881173292397529,NA,18527305,7,49,NA
"368",2008,2169,412139,"GA",0.00526278755468422,NA,9504843,7,49,NA
"369",2008,0,423433,"HI",NA,NA,1332213,7,49,NA
"370",2008,0,422892,"ID",NA,NA,153432,7,49,NA
