"","YEAR","state_name","staterate_year","time_since_legalization"
"99",2002,"WA",0.0284104056609812,NA
"100",2002,"WI",0.0154353310550055,NA
"101",2002,"WV",0.00362778809722585,NA
"102",2002,"WY",0.00124419487087874,NA
"103",2003,"AK",0.00102728963305852,NA
"104",2003,"AL",0.0100850423321306,NA
"105",2003,"AR",0.00811493829173372,NA
"106",2003,"AZ",0.0266031980075661,NA
"107",2003,"CA",0.154708991708432,NA
"108",2003,"CO",0.0192125018608179,NA
"109",2003,"CT",0.013034586402206,NA
"110",2003,"DC",0.00407725879664746,NA
"111",2003,"DE",0.00265063173291178,NA
"112",2003,"FL",0.0628040812758004,NA
"113",2003,"GA",0.0354494672744157,NA
"114",2003,"HI",0.00544304006843084,NA
"115",2003,"IA",0.00829511272421379,NA
"116",2003,"ID",0.00291114624020265,NA
"117",2003,"IL",0.0391462921874003,NA
"118",2003,"IN",0.0174426572716038,NA
"119",2003,"KS",0.0077280063137847,NA
"120",2003,"KY",0.0129808294403841,NA
"121",2003,"LA",0.0146384342192008,NA
"122",2003,"MA",0.0236347503904764,0
"123",2003,"MD",0.021578989652671,NA
"124",2003,"ME",0.0269706357026567,NA
"125",2003,"MI",0.00491019633696518,NA
"126",2003,"MN",0.0173398692347135,NA
"127",2003,"MO",0.0176541407038263,NA
"128",2003,"MS",0.00654889756876756,NA
"129",2003,"MT",0.0032709043693186,NA
"130",2003,"NC",0.0285798001422492,NA
"131",2003,"ND",0.00105978010448936,NA
"132",2003,"NE",0.00507323942996354,NA
"133",2003,"NH",0.00422021687094312,NA
"134",2003,"NJ",0.0264082551789811,NA
"135",2003,"NM",0.00792708429327908,NA
"136",2003,"NV",0.00749289344779431,NA
"137",2003,"NY",0.0700754487820208,NA
"138",2003,"OH",0.0274343633403513,NA
"139",2003,"OK",0.00717330535608375,NA
"140",2003,"OR",0.0135556154167878,NA
"141",2003,"PA",0.0424036096323024,NA
"142",2003,"RI",0.00417591168262835,NA
"143",2003,"SC",0.013973265658635,NA
"144",2003,"SD",0.00170072849544306,NA
"145",2003,"TN",0.0165671867505039,NA
"146",2003,"TX",0.0682683878346223,NA
"147",2003,"UT",0.00825376121512,NA
"148",2003,"VA",0.0241162001034969,NA
"149",2003,"VT",0.00342331421712142,NA
"150",2003,"WA",0.0261122965210385,NA
"151",2003,"WI",0.0186318085259723,NA
"152",2003,"WV",0.00420308553146141,NA
"153",2003,"WY",0.000908551728374933,NA
"154",2004,"AK",0.00235160743319762,NA
"155",2004,"AL",0.0106911487373649,NA
"156",2004,"AR",0.0086175460723703,NA
"157",2004,"AZ",0.0212559316710012,NA
"158",2004,"CA",0.137230855881606,NA
"159",2004,"CO",0.0200518460840441,NA
"160",2004,"CT",0.0104582746133507,NA
"161",2004,"DC",0.00393840088287575,NA
"162",2004,"DE",0.00320728444701723,NA
"163",2004,"FL",0.0712967899475401,NA
"164",2004,"GA",0.0340092499768329,NA
"165",2004,"HI",0.00341669063605325,NA
"166",2004,"IA",0.00788402266882171,NA
"167",2004,"ID",0.00329092657424713,NA
"168",2004,"IL",0.0426189734042105,NA
"169",2004,"IN",0.0214069688935531,NA
"170",2004,"KS",0.00653732424622798,NA
"171",2004,"KY",0.00926261341330885,NA
"172",2004,"LA",0.0110479816974177,NA
"173",2004,"MA",0.027663881403888,1
"174",2004,"MD",0.0184704683116686,NA
"175",2004,"ME",0.0355912294911309,NA
"176",2004,"MI",0.00554264484830688,NA
"177",2004,"MN",0.014813682648531,NA
"178",2004,"MO",0.0173145220785129,NA
"179",2004,"MS",0.00871924045727572,NA
"180",2004,"MT",0.00276680935973456,NA
"181",2004,"NC",0.0261414743399192,NA
"182",2004,"ND",0.0015753603531503,NA
"183",2004,"NE",0.00516354743712098,NA
"184",2004,"NH",0.00399616810743741,NA
"185",2004,"NJ",0.0320475713094265,NA
"186",2004,"NM",0.0103890742922612,NA
"187",2004,"NV",0.00931255799287778,NA
"188",2004,"NY",0.0622610332390203,NA
"189",2004,"OH",0.0304222663767073,NA
"190",2004,"OK",0.0117411883921576,NA
"191",2004,"OR",0.0180715134170396,NA
"192",2004,"PA",0.0434656242891924,NA
"193",2004,"RI",0.00535309614271393,NA
"194",2004,"SC",0.0118807925181816,NA
"195",2004,"SD",0.00130457648801751,NA
"196",2004,"TN",0.0219142373342351,NA
"197",2004,"TX",0.0588972958921486,NA
"198",2004,"UT",0.00902612883775955,NA
"199",2004,"VA",0.0232326538864706,NA
"200",2004,"VT",0.00302796535410707,NA
"201",2004,"WA",0.0287109123490681,NA
"202",2004,"WI",0.0187942054659829,NA
"203",2004,"WV",0.00256763278338133,NA
"204",2004,"WY",0.00124620752153333,NA
"205",2005,"AK",0.00231309659584306,NA
"206",2005,"AL",0.00925238638337225,NA
"207",2005,"AR",0.00563782726002591,NA
"208",2005,"AZ",0.0227133696098267,NA
"209",2005,"CA",0.149254466068499,NA
"210",2005,"CO",0.0206768268872313,NA
"211",2005,"CT",0.0103359244587564,NA
"212",2005,"DC",0.00415494539167219,NA
"213",2005,"DE",0.00217150101274028,NA
"214",2005,"FL",0.0721175066345274,NA
"215",2005,"GA",0.0351013238080805,NA
"216",2005,"HI",0.00452995244379596,NA
"217",2005,"IA",0.00771253441712953,NA
"218",2005,"ID",0.00245247974795986,NA
"219",2005,"IL",0.042869722107606,NA
"220",2005,"IN",0.0203073509125725,NA
"221",2005,"KS",0.00986135801226351,NA
"222",2005,"KY",0.0114178032109011,NA
"223",2005,"LA",0.0104714358566477,NA
"224",2005,"MA",0.0275934392571542,2
"225",2005,"MD",0.0203991667984907,NA
"226",2005,"ME",0.0223737614534787,NA
"227",2005,"MI",0.00567046061706913,NA
"228",2005,"MN",0.0178415965786967,NA
"229",2005,"MO",0.0168504274969773,NA
"230",2005,"MS",0.00568705384946398,NA
"231",2005,"MT",0.00208355688104754,NA
"232",2005,"NC",0.0256736022690692,NA
"233",2005,"ND",0.000952451539464791,NA
"234",2005,"NE",0.00339718777897372,NA
"235",2005,"NH",0.00682037162203271,NA
"236",2005,"NJ",0.0302101920058231,NA
"237",2005,"NM",0.00785302378473931,NA
"238",2005,"NV",0.00852339037349154,NA
"239",2005,"NY",0.0741689832662782,NA
"240",2005,"OH",0.0379874400292926,NA
"241",2005,"OK",0.00833865238616213,NA
"242",2005,"OR",0.0125428243672724,NA
"243",2005,"PA",0.0355200263721774,NA
"244",2005,"RI",0.00339386913249475,NA
"245",2005,"SC",0.0145694111504309,NA
"246",2005,"SD",0.00115710140566803,NA
"247",2005,"TN",0.0156297187004623,NA
"248",2005,"TX",0.0688862511795023,NA
"249",2005,"UT",0.00606537954806672,NA
"250",2005,"VA",0.023721131923941,NA
"251",2005,"VT",0.00294198010360814,NA
"252",2005,"WA",0.0283279663444998,NA
"253",2005,"WI",0.0167337217624668,NA
"254",2005,"WV",0.00406866058321893,NA
"255",2005,"WY",0.000665388619033765,NA
"256",2006,"AK",0.000788660011990633,NA
"257",2006,"AL",0.0125848064005761,NA
"258",2006,"AR",0.00518790414137588,NA
"259",2006,"AZ",0.0210114671808673,NA
"260",2006,"CA",0.147873752248244,NA
"261",2006,"CO",0.0163454073680776,NA
"262",2006,"CT",0.0127760778844624,NA
"263",2006,"DC",0.00431994950861445,NA
"264",2006,"DE",0.00271851963372315,NA
"265",2006,"FL",0.0642484664795385,NA
"266",2006,"GA",0.0330578202444525,NA
"267",2006,"HI",0.00497198703211486,NA
"268",2006,"IA",0.00897690115550479,NA
"269",2006,"ID",0.00346003149282303,NA
"270",2006,"IL",0.0404793681290274,NA
"271",2006,"IN",0.0197475752187165,NA
"272",2006,"KS",0.00804786823377126,NA
"273",2006,"KY",0.0114709312885322,NA
"274",2006,"LA",0.011358418650952,NA
"275",2006,"MA",0.0293449032043063,3
"276",2006,"MD",0.0206835732084907,NA
"277",2006,"ME",0.0270641113082166,NA
"278",2006,"MI",0.00564599130866663,NA
"279",2006,"MN",0.0156087174791597,NA
"280",2006,"MO",0.0187762161142743,NA
"281",2006,"MS",0.00392829837494247,NA
"282",2006,"MT",0.00201826240840266,NA
"283",2006,"NC",0.0275725612751861,NA
"284",2006,"ND",0.000987968112846961,NA
"285",2006,"NE",0.00310534879721312,NA
"286",2006,"NH",0.00512789740133311,NA
"287",2006,"NJ",0.0285964262771658,NA
"288",2006,"NM",0.00659109746434019,NA
"289",2006,"NV",0.00988611042204562,NA
"290",2006,"NY",0.0722181116414683,NA
"291",2006,"OH",0.0344577989206288,NA
"292",2006,"OK",0.00921049882209984,NA
"293",2006,"OR",0.0171110290780875,NA
"294",2006,"PA",0.0358513483032291,NA
"295",2006,"RI",0.00335877011900087,NA
"296",2006,"SC",0.0135100889010569,NA
"297",2006,"SD",0.00180984614164698,NA
"298",2006,"TN",0.0180914963484291,NA
"299",2006,"TX",0.0785718610179608,NA
"300",2006,"UT",0.00912263180989436,NA
"301",2006,"VA",0.0226836192850947,NA
"302",2006,"VT",0.00337752222526423,NA
"303",2006,"WA",0.0229477560961758,NA
"304",2006,"WI",0.0186487017916834,NA
"305",2006,"WV",0.00328483324287674,NA
"306",2006,"WY",0.00138069079544827,NA
"307",2007,"AK",0.00225014909776808,NA
"308",2007,"AL",0.00911118546408197,NA
"309",2007,"AR",0.00800021666430631,NA
"310",2007,"AZ",0.0231035243496262,NA
"311",2007,"CA",0.145024591962996,NA
"312",2007,"CO",0.0213104015229695,NA
"313",2007,"CT",0.0103361287166533,NA
"314",2007,"DC",0.00526765094703178,NA
"315",2007,"DE",0.00323134500574668,NA
"316",2007,"FL",0.0721006902225154,NA
"317",2007,"GA",0.0311359021218996,NA
"318",2007,"HI",0.00343728894272897,NA
"319",2007,"IA",0.00693833587142779,NA
"320",2007,"ID",0.00247527685353775,NA
"321",2007,"IL",0.040722733445916,NA
"322",2007,"IN",0.0184853020915441,NA
"323",2007,"KS",0.00747717548736774,NA
"324",2007,"KY",0.00880311590355504,NA
"325",2007,"LA",0.0121089392645939,NA
"326",2007,"MA",0.030024933322124,4
"327",2007,"MD",0.0224050076537795,NA
"328",2007,"ME",0.0284168779237691,NA
"329",2007,"MI",0.0040709191926772,NA
"330",2007,"MN",0.0178268457231651,NA
"331",2007,"MO",0.0150643758177808,NA
"332",2007,"MS",0.00532576663335829,NA
"333",2007,"MT",0.00265752313201796,NA
"334",2007,"NC",0.0269335173475324,NA
"335",2007,"ND",0.000694002856132079,NA
"336",2007,"NE",0.00557628473752304,NA
"337",2007,"NH",0.00452117470421655,NA
"338",2007,"NJ",0.0284287267530202,NA
"339",2007,"NM",0.0082981300854752,NA
"340",2007,"NV",0.0104596950788427,NA
"341",2007,"NY",0.0766907009823808,NA
"342",2007,"OH",0.0317492200931318,NA
"343",2007,"OK",0.00887082349927525,NA
"344",2007,"OR",0.0152471863262254,NA
"345",2007,"PA",0.0355668000318226,NA
"346",2007,"RI",0.00403932231467444,NA
"347",2007,"SC",0.0129665688103832,NA
"348",2007,"SD",0.0019928602340313,NA
"349",2007,"TN",0.0166109301500231,NA
"350",2007,"TX",0.0737031033212268,NA
"351",2007,"UT",0.00608522016535323,NA
"352",2007,"VA",0.0263123001567995,NA
"353",2007,"VT",0.00128870123854119,NA
"354",2007,"WA",0.0276805578203119,NA
"355",2007,"WI",0.0138761075128912,NA
"356",2007,"WV",0.00427855581955249,NA
"357",2007,"WY",0.00101730662569605,NA
"358",2008,"AK",0.0014395167176324,NA
"359",2008,"AL",0.00675292787819128,NA
"360",2008,"AR",0.00551627597100006,NA
"361",2008,"AZ",0.0243684803479393,NA
"362",2008,"CA",0.160263200248528,NA
"363",2008,"CO",0.020356847435931,NA
"364",2008,"CT",0.0121688943119252,0
"365",2008,"DC",0.00603279523005693,NA
"366",2008,"DE",0.0025915792389201,NA
"367",2008,"FL",0.0653995725615987,NA
"368",2008,"GA",0.0323363513528687,NA
"369",2008,"HI",0.0058583764077957,NA
"370",2008,"IA",0.00802401440265296,NA
"371",2008,"ID",0.00326305427569403,NA
"372",2008,"IL",0.0430657289471616,NA
"373",2008,"IN",0.0184150344533317,NA
"374",2008,"KS",0.0051045577210272,NA
"375",2008,"KY",0.00959528096027668,NA
"376",2008,"LA",0.00662117803819997,NA
"377",2008,"MA",0.0336066892986941,5
"378",2008,"MD",0.0167966074416202,NA
"379",2008,"ME",0.0252330886728824,NA
"380",2008,"MI",0.00764223929813267,NA
"381",2008,"MN",0.0153533478308063,NA
"382",2008,"MO",0.0147552335003911,NA
"383",2008,"MS",0.00349436507431514,NA
"384",2008,"MT",0.00143053377399662,NA
"385",2008,"NC",0.0275536824454567,NA
"386",2008,"ND",0.001455236868995,NA
"387",2008,"NE",0.00440613385334596,NA
"388",2008,"NH",0.00365156658794115,NA
"389",2008,"NJ",0.027332851747744,NA
"390",2008,"NM",0.006764156557736,NA
"391",2008,"NV",0.00912966504848918,NA
"392",2008,"NY",0.0872146511810699,NA
"393",2008,"OH",0.0272579938841125,NA
"394",2008,"OK",0.00890134856441332,NA
"395",2008,"OR",0.0173228582229492,NA
"396",2008,"PA",0.0326380285433034,NA
"397",2008,"RI",0.00327578011251137,NA
"398",2008,"SC",0.0119989669614819,NA
"399",2008,"SD",0.00162142132625677,NA
"400",2008,"TN",0.019189813341917,NA
"401",2008,"TX",0.0751879868100444,NA
"402",2008,"UT",0.00574234671916698,NA
"403",2008,"VA",0.0199743237527744,NA
"404",2008,"VT",0.00331171188705446,NA
"405",2008,"WA",0.0312486665943041,NA
"406",2008,"WI",0.0148847376044735,NA
"407",2008,"WV",0.00280567272890599,NA
"408",2008,"WY",0.00164462726398251,NA
"409",2009,"AK",0.0018336086060482,NA
"410",2009,"AL",0.00868351433123347,NA
"411",2009,"AR",0.0054891328178669,NA
"412",2009,"AZ",0.0269487115775319,NA
"413",2009,"CA",0.147416577751144,NA
"414",2009,"CO",0.0206520309279857,NA
"415",2009,"CT",0.0111419676396217,1
"416",2009,"DC",0.00718973354575617,0
"417",2009,"DE",0.0037198357133461,NA
"418",2009,"FL",0.0667436455851616,NA
"419",2009,"GA",0.0324721925837146,NA
"420",2009,"HI",0.00702895479193768,NA
"421",2009,"IA",0.00780580849788795,0
"422",2009,"ID",0.00392227078065393,NA
"423",2009,"IL",0.0418645950567841,NA
"424",2009,"IN",0.0157512021865911,NA
"425",2009,"KS",0.00704430185480217,NA
"426",2009,"KY",0.00959410672786003,NA
"427",2009,"LA",0.0091870441556923,NA
"428",2009,"MA",0.0331189616615753,6
"429",2009,"MD",0.0187621497581011,NA
"430",2009,"ME",0.023993305757341,NA
"431",2009,"MI",0.00607085958168292,NA
"432",2009,"MN",0.0159762924419369,NA
"433",2009,"MO",0.0176403525439584,NA
"434",2009,"MS",0.0048599032404227,NA
"435",2009,"MT",0.00172179429089261,NA
"436",2009,"NC",0.0282071707324203,NA
"437",2009,"ND",0.00169036935264627,NA
"438",2009,"NE",0.0035152082084862,NA
"439",2009,"NH",0.00511568762149758,0
"440",2009,"NJ",0.0270122922665419,NA
"441",2009,"NM",0.00722115848400251,NA
"442",2009,"NV",0.00960287647806832,NA
"443",2009,"NY",0.0788890188111142,NA
"444",2009,"OH",0.0348780273908531,NA
"445",2009,"OK",0.00890568133650993,NA
"446",2009,"OR",0.0182359647456042,NA
"447",2009,"PA",0.0368694915006504,NA
"448",2009,"RI",0.00371545083824196,NA
"449",2009,"SC",0.0115482993992721,NA
"450",2009,"SD",0.000606574389406142,NA
"451",2009,"TN",0.0185538681906544,NA
"452",2009,"TX",0.0693482613970212,NA
"453",2009,"UT",0.00614905652104009,NA
"454",2009,"VA",0.022289050966865,NA
"455",2009,"VT",0.00376003040180072,0
"456",2009,"WA",0.026318020375053,NA
"457",2009,"WI",0.0164155107648684,NA
"458",2009,"WV",0.00349328383296549,NA
"459",2009,"WY",0.0010267915868863,NA
"460",2010,"AK",0.00170595692605322,NA
"461",2010,"AL",0.0102232839670827,NA
"462",2010,"AR",0.00711987864842485,NA
"463",2010,"AZ",0.0228384250676007,NA
"464",2010,"CA",0.161454753303093,NA
"465",2010,"CO",0.0195818646812689,NA
"466",2010,"CT",0.0149630302719418,2
"467",2010,"DC",0.00444442816001407,1
"468",2010,"DE",0.002764119211801,NA
"469",2010,"FL",0.0696313286385321,NA
"470",2010,"GA",0.0285579241259536,NA
"471",2010,"HI",0.00641126166066993,NA
"472",2010,"IA",0.00888226112572639,1
"473",2010,"ID",0.00279049998900801,NA
"474",2010,"IL",0.0330536482416479,NA
"475",2010,"IN",0.0166711855960956,NA
"476",2010,"KS",0.00560664795585617,NA
"477",2010,"KY",0.0117870778159648,NA
"478",2010,"LA",0.00982757230897753,NA
"479",2010,"MA",0.0348702578720972,7
"480",2010,"MD",0.0167649839150539,NA
"481",2010,"ME",0.0226610876208203,NA
"482",2010,"MI",0.0069520675934136,NA
"483",2010,"MN",0.0183859361145512,NA
"484",2010,"MO",0.0158570454995127,NA
"485",2010,"MS",0.0046239640048951,NA
"486",2010,"MT",0.00199028308039542,NA
"487",2010,"NC",0.0292386947377677,NA
"488",2010,"ND",0.00158357943178737,NA
"489",2010,"NE",0.00401793892850077,NA
"490",2010,"NH",0.00521460029458535,1
"491",2010,"NJ",0.0286114184797344,NA
"492",2010,"NM",0.00878773000740127,NA
"493",2010,"NV",0.01090332177953,NA
"494",2010,"NY",0.0784410426269392,NA
"495",2010,"OH",0.028629738463906,NA
"496",2010,"OK",0.00891816829470259,NA
"497",2010,"OR",0.0138821512058214,NA
"498",2010,"PA",0.0341308633109341,NA
"499",2010,"RI",0.00539706733693382,NA
"500",2010,"SC",0.00997852897855096,NA
"501",2010,"SD",0.00100906472816807,NA
"502",2010,"TN",0.0168140814726336,NA
"503",2010,"TX",0.0806870726863692,NA
"504",2010,"UT",0.00676960055106512,NA
"505",2010,"VA",0.0198009716919605,NA
"506",2010,"VT",0.00309534452562233,1
"507",2010,"WA",0.0268922711650777,NA
"508",2010,"WI",0.013429281197101,NA
"509",2010,"WV",0.00316056366927299,NA
"510",2010,"WY",0.000186131039182782,NA
"511",2011,"AK",0.00195023334332132,NA
"512",2011,"AL",0.0098571816661869,NA
"513",2011,"AR",0.00316719661871208,NA
"514",2011,"AZ",0.0225443735142262,NA
"515",2011,"CA",0.155384786413006,NA
"516",2011,"CO",0.0181521152559194,NA
"517",2011,"CT",0.0144047812742261,3
"518",2011,"DC",0.00833395298089743,2
"519",2011,"DE",0.00350732791528228,NA
"520",2011,"FL",0.0711051101414343,NA
"521",2011,"GA",0.0322896505114117,NA
"522",2011,"HI",0.00635058996583227,NA
"523",2011,"IA",0.00584922760010867,2
"524",2011,"ID",0.00267098775748197,NA
"525",2011,"IL",0.0407701102629097,NA
"526",2011,"IN",0.0154575686207529,NA
"527",2011,"KS",0.00742988104975414,NA
"528",2011,"KY",0.00974822185689602,NA
"529",2011,"LA",0.0111808961060856,NA
"530",2011,"MA",0.0329971530568748,8
"531",2011,"MD",0.0206191714784447,NA
"532",2011,"ME",0.024752282082222,NA
"533",2011,"MI",0.00427225522510139,NA
"534",2011,"MN",0.0159324272490814,NA
"535",2011,"MO",0.0153839471279888,NA
"536",2011,"MS",0.0058175703582201,NA
"537",2011,"MT",0.002929399197084,NA
"538",2011,"NC",0.0282448856989514,NA
"539",2011,"ND",0.000443201386439952,NA
"540",2011,"NE",0.00405139074680906,NA
"541",2011,"NH",0.00501509608709128,2
"542",2011,"NJ",0.0263218923079528,NA
"543",2011,"NM",0.00937643331843725,NA
"544",2011,"NV",0.0101170655356442,NA
"545",2011,"NY",0.0794537874208845,0
"546",2011,"OH",0.0315983446943567,NA
"547",2011,"OK",0.0109062879380755,NA
"548",2011,"OR",0.0205278808274172,NA
"549",2011,"PA",0.0369285407704784,NA
"550",2011,"RI",0.00296620994346606,NA
"551",2011,"SC",0.00781565767183809,NA
"552",2011,"SD",0.000954134546222886,NA
"553",2011,"TN",0.0172053428589729,NA
"554",2011,"TX",0.0664500231539595,NA
"555",2011,"UT",0.00860340764441408,NA
"556",2011,"VA",0.0230663498979238,NA
"557",2011,"VT",0.00409998093203337,2
"558",2011,"WA",0.0247000108223594,NA
"559",2011,"WI",0.0155267728239511,NA
"560",2011,"WV",0.0020054494628944,NA
"561",2011,"WY",0.000763454879963837,NA
"562",2012,"AK",0.00213422688152608,NA
"563",2012,"AL",0.00965546487215494,NA
"564",2012,"AR",0.00495390904161395,NA
"565",2012,"AZ",0.0260646802830805,NA
"566",2012,"CA",0.150930856610542,NA
"567",2012,"CO",0.0183939768919539,NA
"568",2012,"CT",0.0121769114191566,4
"569",2012,"DC",0.00659455250754279,3
"570",2012,"DE",0.00335497685024262,NA
"571",2012,"FL",0.0739540897904704,NA
"572",2012,"GA",0.0323575212379906,NA
"573",2012,"HI",0.00505471128846127,NA
"574",2012,"IA",0.00798631870194514,3
"575",2012,"ID",0.00402652837061858,NA
"576",2012,"IL",0.0404223961736857,NA
"577",2012,"IN",0.0187506082894206,NA
"578",2012,"KS",0.00673567565312904,NA
"579",2012,"KY",0.0123256816317451,NA
"580",2012,"LA",0.00911738943036303,NA
"581",2012,"MA",0.0331236183140303,9
"582",2012,"MD",0.0200603423105265,0
"583",2012,"ME",0.022814676807141,0
"584",2012,"MI",0.00597792083200089,NA
"585",2012,"MN",0.0197377751206151,NA
"586",2012,"MO",0.0153796421172643,NA
"587",2012,"MS",0.00624834892871543,NA
"588",2012,"MT",0.00142722077777623,NA
"589",2012,"NC",0.0295183738164426,NA
"590",2012,"ND",0.00109770170877188,NA
"591",2012,"NE",0.0039472769489593,NA
"592",2012,"NH",0.00391877424467834,3
"593",2012,"NJ",0.0233228591688333,NA
"594",2012,"NM",0.0099759464983385,NA
"595",2012,"NV",0.00859460812257553,NA
"596",2012,"NY",0.0815156486798382,1
"597",2012,"OH",0.0287279451635777,NA
"598",2012,"OK",0.00551979199977754,NA
"599",2012,"OR",0.0170307134018325,NA
"600",2012,"PA",0.033854260806696,NA
"601",2012,"RI",0.00633872335692338,NA
"602",2012,"SC",0.0118946651279841,NA
"603",2012,"SD",0.00280786396562991,NA
"604",2012,"TN",0.016938948597806,NA
"605",2012,"TX",0.0675792166622638,NA
"606",2012,"UT",0.00593620955744338,NA
"607",2012,"VA",0.0207534446560905,NA
"608",2012,"VT",0.00330631369659219,3
"609",2012,"WA",0.0306703001821392,0
"610",2012,"WI",0.0121998526201632,NA
"611",2012,"WV",0.0039903785993354,NA
"612",2012,"WY",0.000800161283594956,NA
"613",2013,"AK",0.00121445290825644,NA
"614",2013,"AL",0.00949331040387449,NA
"615",2013,"AR",0.0072187374834184,NA
"616",2013,"AZ",0.0221492203126589,NA
"617",2013,"CA",0.154132630751197,0
"618",2013,"CO",0.0215870076198805,NA
"619",2013,"CT",0.0107696189569791,5
"620",2013,"DC",0.00706072999459835,4
"621",2013,"DE",0.00296539635994841,0
"622",2013,"FL",0.0674593988121266,NA
"623",2013,"GA",0.0290335698546209,NA
"624",2013,"HI",0.00523200766275078,0
"625",2013,"IA",0.0047567603320362,4
"626",2013,"ID",0.0025716025021527,NA
"627",2013,"IL",0.0375016688775466,0
"628",2013,"IN",0.0155980338478988,NA
"629",2013,"KS",0.00555414696166297,NA
"630",2013,"KY",0.012333158177745,NA
"631",2013,"LA",0.0108829189005129,NA
"632",2013,"MA",0.029662537649265,10
"633",2013,"MD",0.0222692570095919,1
"634",2013,"ME",0.0231217625306675,1
"635",2013,"MI",0.00653342593307097,NA
"636",2013,"MN",0.0156023208727893,0
"637",2013,"MO",0.0164389031585575,NA
